recipe_id,source,domain,intent_tasks,required_geometry,allowed_geometry,min_points_rules,requires_fields,primary_cartography,secondary_cartography,n_eligibility_rules,rule_elements,n_fallback_decls,fallback_reason_codes,fallback_targets,fallback_auto_generated,priority
edu_facility_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay;administrative_aggregation,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,42
education_equity_per_capita,pack:equity,equity,spatial_equity;administrative_statistic,,,,,administrative_choropleth,point_overlay,0,,1,MISSING_DENOMINATOR,count_only,no,43
emergency_equity_coverage,pack:equity,equity,spatial_equity;accessibility_analysis,,,,,administrative_choropleth,proximity_overlay,0,,1,MISSING_DENOMINATOR,count_only,no,46
emergency_resource_dispatch,pack:disaster,disaster,network_route;risk_exposure;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,1,NETWORK_DISCONNECTED,euclidean_proxy,no,47
emergency_response_coverage,pack:accessibility,accessibility,accessibility_analysis;risk_exposure,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,45
emergency_shelter_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,,,point_overlay,administrative_aggregation,0,,1,INSUFFICIENT_POINTS,point_distribution,no,44
env_sensitivity_zoning,pack:environment,environment,suitability_assessment;risk_exposure,,,,,raster_surface,proximity_overlay,0,,0,,,no,47
epidemic_density_monitor,pack:public_health,public_health,concentration_analysis;temporal_trend,Point;MultiPoint,,visual_heatmap:20,,visual_heatmap,point_overlay,1,visual_heatmap,1,PRIVACY_AGGREGATION_MIN_POINTS,aggregate_grid,no,47
ev_charger_site_selection,pack:site_selection,site_selection,site_selection,,,,,proximity_overlay,point_overlay,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,46
extrusion_3d_thematic,seed,,spatial_distribution;density_aggregation;comparative_analysis,Polygon;MultiPolygon,,,,extrusion_3d,,0,,1,GEOMETRY_NOT_SUPPORTED,administrative_choropleth,no,60
facility_coverage_ratio,pack:accessibility,accessibility,accessibility_analysis;spatial_equity;administrative_statistic,,,,,administrative_choropleth,point_overlay,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,44
facility_exposure_inventory,pack:exposure,exposure,risk_exposure;distribution_overview,,,,,proximity_overlay,categorical_thematic,0,,0,,,no,46
facility_per_capita_profile,pack:equity,equity,spatial_equity;administrative_statistic;analytical_density,,,,,administrative_choropleth,,0,,1,MISSING_DENOMINATOR,count_only,no,45
financial_branch_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,48
flood_extent_screening,pack:hydrology,hydrology,watershed_analysis;risk_exposure;terrain_analysis,,,,,raster_surface,proximity_overlay,0,,2,HYDRO_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
flood_inundation_screen,pack:disaster,disaster,risk_exposure;watershed_analysis;proximity_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,47
flood_risk_assessment,pack:risk,risk,risk_exposure;watershed_analysis,,,,,raster_surface,proximity_overlay,0,,1,RISK_RECEPTORS_UNCONFIRMED,hazard_map,no,44
flow_accumulation_mapping,pack:hydrology,hydrology,watershed_analysis;terrain_analysis,,,,,raster_surface,,0,,2,HYDRO_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
forest_orchard_inventory,pack:natural_resources,natural_resources,distribution_overview;administrative_statistic;vegetation_index,,,,,administrative_choropleth,raster_surface,0,,0,,,no,46
geary_global_autocorrelation,pack:statistics,statistics,spatial_autocorrelation,Polygon;MultiPolygon,,,,administrative_choropleth,,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,48
general_g_cluster_analysis,pack:statistics,statistics,spatial_autocorrelation,Polygon;MultiPolygon,,,,administrative_choropleth,,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,48
generic_mcda_site_ranking,pack:site_selection,site_selection,site_selection,,,,,proximity_overlay,,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,43
geological_hazard_inventory,pack:disaster,disaster,distribution_overview;risk_exposure;administrative_statistic,,,,,point_overlay,administrative_choropleth,0,,1,INSUFFICIENT_POINTS,point_distribution,no,46
getis_ord_hotspot_significance,pack:statistics,statistics,concentration_analysis;spatial_autocorrelation,Polygon;MultiPolygon,,,,hotspot_overlay,administrative_choropleth,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,44
global_moran_autocorrelation,pack:statistics,statistics,spatial_autocorrelation;administrative_statistic,Polygon;MultiPolygon,,,,administrative_choropleth,hotspot_overlay,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,44
grassland_condition_index,pack:natural_resources,natural_resources,vegetation_index;temporal_trend,,,,,raster_surface,administrative_choropleth,0,,0,,,no,48
green_space_distribution,pack:distribution,distribution,distribution_overview,,,,,point_overlay,administrative_aggregation,0,,1,INSUFFICIENT_POINTS,point_distribution,no,46
greening_rate_admin,pack:urban,urban,administrative_statistic;vegetation_index;spatial_equity,,,,,administrative_choropleth,,0,,1,NEEDS_ADMIN_UNITS,ndvi_raster,no,47
grid_density_aggregate,seed,,analytical_density;concentration_analysis;distribution_overview,Point;MultiPoint,,aggregate_grid:20,,aggregate_grid,point_overlay,1,aggregate_grid,1,INSUFFICIENT_POINTS,point_distribution,no,42
hazard_buffer_receptor_screen,pack:exposure,exposure,risk_exposure;proximity_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,45
hazard_exposure_overlay,pack:risk,risk,risk_exposure,,,,,proximity_overlay,administrative_choropleth,0,,1,RISK_RECEPTORS_UNCONFIRMED,hazard_map,no,43
health_resource_per_capita,pack:public_health,public_health,spatial_equity;administrative_statistic,,,,,administrative_choropleth,,0,,1,MISSING_DENOMINATOR,count_only,no,46
healthcare_equity_access,pack:equity,equity,spatial_equity;accessibility_analysis,,,,,administrative_choropleth,proximity_overlay,0,,1,MISSING_DENOMINATOR,count_only,no,44
healthcare_facility_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay;administrative_aggregation,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,42
hillshade_cartography,pack:terrain,terrain,terrain_analysis;simple_view;raster_distribution,,,,,raster_surface,,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,44
hospital_service_area_stats,pack:public_health,public_health,accessibility_analysis;administrative_statistic,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,47
hospital_site_selection,pack:site_selection,site_selection,site_selection;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,44
hotspot_analysis,seed,,concentration_analysis,Point;MultiPoint,,,,hotspot_overlay,density_overview;point_overlay,0,,0,,,no,45
idw_interpolation_workflow,pack:interpolation,interpolation,raster_distribution,Point;MultiPoint,,visual_heatmap:default,,raster_surface,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,44
index_time_series_trend,pack:remote_sensing,remote_sensing,temporal_trend;vegetation_index,,,,,raster_surface,point_overlay,0,,0,,,no,45
infrastructure_node_distribution,pack:distribution,distribution,distribution_overview;categorical_distribution,Point;MultiPoint,,,,categorical_thematic,point_overlay,0,,1,INSUFFICIENT_POINTS,point_distribution,no,46
insar_deformation_screening,pack:sar,sar,sar_analysis;risk_exposure,,,,,raster_surface,point_overlay,0,,0,,,no,46
interannual_comparison_workflow,pack:temporal,temporal,temporal_trend;change_detection,,,,,administrative_choropleth,point_overlay,0,,0,,,no,45
interpolation_cv_compare,pack:interpolation,interpolation,raster_distribution,Point;MultiPoint,,visual_heatmap:default,,raster_surface,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,45
interpolation_uncertainty_map,pack:interpolation,interpolation,raster_distribution,Point;MultiPoint,,visual_heatmap:default,,raster_surface,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,46
isoline_contour_map,seed,,density_distribution;surface_interpolation;topography,,Point;MultiPoint;Polygon;MultiPolygon;LineString;MultiLineString,,,isoline_contour,point_overlay,0,,1,CONTOUR_UNAVAILABLE,point_density,no,58
kriging_interpolation_workflow,pack:interpolation,interpolation,raster_distribution;concentration_analysis,Point;MultiPoint,,visual_heatmap:default,,raster_surface,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,43
landcover_area_accounting,pack:natural_resources,natural_resources,administrative_statistic;raster_distribution,,,,,administrative_choropleth,categorical_thematic,0,,0,,,no,45
landcover_categorical_map,pack:remote_sensing,remote_sensing,raster_distribution;categorical_distribution,,,,,raster_surface,administrative_aggregation,0,,0,,,no,44
landcover_change_inventory,pack:change_detection,change_detection,change_detection;administrative_statistic,,,,,administrative_choropleth,raster_surface,0,,0,,,no,44
landfill_site_screening,pack:site_selection,site_selection,site_selection;suitability_assessment,,,,,proximity_overlay,raster_surface,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,47
landmark_simple_view,pack:distribution,distribution,simple_view,Point;MultiPoint,,,,simple_point_map,,0,,1,INSUFFICIENT_POINTS,point_distribution,no,40
landslide_risk_assessment,pack:risk,risk,risk_exposure;terrain_analysis;suitability_assessment,,,,,raster_surface,proximity_overlay,0,,1,RISK_RECEPTORS_UNCONFIRMED,hazard_map,no,44
landuse_structure_admin,pack:urban,urban,administrative_statistic;categorical_distribution;raster_distribution,,,,,administrative_choropleth,categorical_thematic,0,,1,NEEDS_ADMIN_UNITS,categorical_raster,no,46
linear_trend_analysis,pack:temporal,temporal,temporal_trend,,,,,administrative_choropleth,point_overlay,0,,0,,,no,44
local_moran_lisa,pack:statistics,statistics,spatial_autocorrelation;concentration_analysis,Polygon;MultiPolygon,,,,hotspot_overlay,administrative_choropleth,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,44
location_allocation_planning,pack:accessibility,accessibility,site_selection;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,47
logistics_facility_distribution,pack:distribution,distribution,distribution_overview,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,48
monitoring_station_coverage,pack:environment,environment,distribution_overview;administrative_statistic;accessibility_analysis,,,,,point_overlay,administrative_choropleth,0,,1,INSUFFICIENT_POINTS,point_distribution,no,46
multi_hazard_composite,pack:risk,risk,risk_exposure,,,,,raster_surface,,0,,0,,,no,48
nbr_burn_severity,pack:remote_sensing,remote_sensing,vegetation_index;change_detection,,,,,raster_surface,,0,,1,RS_BAND_SEMANTICS_REQUIRED,raster_view,no,46
ndvi_change_trend,pack:change_detection,change_detection,change_detection;temporal_trend;vegetation_index,,,,,raster_surface,administrative_aggregation,0,,0,,,no,45
ndvi_vegetation_monitor,pack:remote_sensing,remote_sensing,vegetation_index;raster_distribution,,,,,raster_surface,administrative_aggregation,0,,1,RS_BAND_SEMANTICS_REQUIRED,raster_view,no,43
ndwi_water_index,pack:remote_sensing,remote_sensing,vegetation_index;raster_distribution,,,,,raster_surface,,0,,1,RS_BAND_SEMANTICS_REQUIRED,raster_view,no,45
nightlight_vitality_profile,pack:urban,urban,raster_distribution;temporal_trend,,,,,raster_surface,administrative_aggregation,0,,0,,,no,48
noise_buffer_screen,pack:environment,environment,proximity_analysis;risk_exposure,,,,,proximity_overlay,categorical_thematic,0,,0,,,no,48
od_corridor_mapping,pack:network,network,mobility_flow,,,,,flow_od_arc,point_overlay,0,,0,,,no,45
od_flow_overview,seed,,mobility_flow,,,,,flow_od_arc,,0,,0,,,no,35
od_matrix_analysis,pack:network,network,mobility_flow;network_route,,,,,flow_od_arc,point_overlay,0,,0,,,no,44
optical_bitemporal_change,pack:remote_sensing,remote_sensing,change_detection,,,,,raster_surface,administrative_aggregation,0,,0,,,no,43
park_access_equity,pack:equity,equity,spatial_equity;accessibility_analysis,,,,,administrative_choropleth,proximity_overlay,0,,1,MISSING_DENOMINATOR,count_only,no,45
poi_distribution_overview,seed,,distribution_overview;simple_view,Point;MultiPoint,Point;MultiPoint,visual_heatmap:default,,visual_heatmap,point_overlay;administrative_aggregation,1,visual_heatmap,2,INSUFFICIENT_POINTS;GEOMETRY_NOT_SUPPORTED,point_distribution;None,no,40
poi_function_mix,pack:urban,urban,categorical_distribution;administrative_statistic,,,,,administrative_choropleth,aggregate_grid,0,,0,,,no,47
poi_inventory_catalog,pack:distribution,distribution,distribution_overview;categorical_distribution,Point;MultiPoint,,,,categorical_thematic,point_overlay,0,,1,INSUFFICIENT_POINTS,point_distribution,no,45
poi_temporal_comparison,pack:change_detection,change_detection,change_detection;administrative_statistic,,,,,point_overlay,administrative_choropleth,0,,0,,,no,46
point_density,seed,,concentration_analysis,Point;MultiPoint,,visual_heatmap:default,,visual_heatmap,hotspot_overlay;point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,40
point_pattern_distance,pack:point_pattern,point_pattern,concentration_analysis,Point;MultiPoint,,visual_heatmap:default,,point_overlay,hotspot_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,48
point_pattern_quadrat,pack:point_pattern,point_pattern,concentration_analysis;spatial_autocorrelation,Point;MultiPoint,,visual_heatmap:default,,hotspot_overlay,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,47
pollution_source_buffer_screen,pack:environment,environment,proximity_analysis;risk_exposure,,,,,proximity_overlay,point_overlay,0,,0,,,no,46
population_exposure_estimate,pack:exposure,exposure,risk_exposure;spatial_equity,,,,,administrative_choropleth,proximity_overlay,0,,1,DATA_ROLE_MISSING_POPULATION,exposure_area_map,no,45
proportional_symbol_map,seed,,distribution_overview,,Point;MultiPoint,,,proportional_symbol,point_overlay,0,,1,GEOMETRY_NOT_SUPPORTED,point_distribution,no,55
proximity_analysis,seed,,proximity_analysis,,Point;MultiPoint;LineString;MultiLineString,,,proximity_overlay,point_overlay,0,,0,,,no,35
raster_distribution,seed,,raster_distribution;change_detection;vegetation_index,,,,,raster_surface,,0,,0,,,no,40
rate_aggregation_choropleth,pack:statistics,statistics,administrative_statistic;analytical_density;spatial_equity,Polygon;MultiPolygon,,,,administrative_choropleth,point_overlay,0,,1,NEEDS_ADMIN_UNITS,point_overlay,no,45
resource_change_detection,pack:natural_resources,natural_resources,change_detection;administrative_statistic,,,,,administrative_choropleth,raster_surface,0,,0,,,no,44
risk_exposure,seed,,risk_exposure,,Point;MultiPoint;Polygon;MultiPolygon,,,proximity_overlay,point_overlay;administrative_choropleth,0,,1,NO_RECEPTORS,proximity_overlay,no,50
road_network_inventory,pack:transport,transport,distribution_overview;administrative_statistic,,,,,categorical_thematic,point_overlay,0,,0,,,no,47
route_optimization_tour,pack:network,network,network_route;site_selection,,,,,proximity_overlay,point_overlay,0,,0,,,no,46
rs_scene_inventory,pack:remote_sensing,remote_sensing,raster_distribution;distribution_overview,,,,,raster_surface,,0,,0,,,no,48
sar_backscatter_overview,pack:sar,sar,sar_analysis;raster_distribution,,,,,raster_surface,,0,,0,,,no,44
sar_calibrated_comparison,pack:sar,sar,sar_analysis;change_detection,,,,,raster_surface,,0,,1,SAR_CALIBRATION_EVIDENCE_REQUIRED,descriptive_comparison,no,45
sar_change_detection_workflow,pack:sar,sar,sar_analysis;change_detection,,,,,raster_surface,,0,,0,,,no,45
sar_flood_mapping,pack:sar,sar,sar_analysis;risk_exposure;watershed_analysis,,,,,raster_surface,proximity_overlay,0,,0,,,no,46
school_site_selection,pack:site_selection,site_selection,site_selection;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,44
seasonal_pattern_analysis,pack:temporal,temporal,temporal_trend,,,,,administrative_choropleth,point_overlay,0,,0,,,no,47
seismic_intensity_exposure_screen,pack:disaster,disaster,risk_exposure,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,48
service_area_isochrone,pack:accessibility,accessibility,accessibility_analysis;proximity_analysis,,,,,proximity_overlay,point_overlay,0,,1,NETWORK_DISCONNECTED,euclidean_buffer,no,43
shelter_site_selection,pack:site_selection,site_selection,site_selection;risk_exposure;accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,1,SITE_SELECTION_CRITERIA_UNDECLARED,constraint_screening,no,46
shortest_path_routing,pack:network,network,network_route;proximity_analysis,,,,,proximity_overlay,point_overlay,0,,1,NETWORK_DISCONNECTED,euclidean_proxy,no,44
site_selection,seed,,site_selection,,Point;MultiPoint;Polygon;MultiPolygon,,,proximity_overlay,point_overlay,0,,1,NO_CANDIDATES,proximity_overlay,no,50
slope_analysis_workflow,pack:terrain,terrain,terrain_analysis,,,,,raster_surface,isoline_contour,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,44
slope_zoning_constraint,pack:terrain,terrain,terrain_analysis;suitability_assessment,,,,,raster_surface,administrative_aggregation,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
spatial_equity,seed,,spatial_equity,,Point;MultiPoint;Polygon;MultiPolygon,,,administrative_choropleth,point_overlay,0,,1,MISSING_DENOMINATOR,administrative_choropleth,no,50
spatiotemporal_cluster_detection,pack:statistics,statistics,concentration_analysis;temporal_trend,,,,,hotspot_overlay,point_overlay,0,,0,,,no,47
spatiotemporal_emergence_tracking,pack:point_pattern,point_pattern,concentration_analysis;temporal_trend,,,,,hotspot_overlay,point_overlay,0,,0,,,no,48
station_catchment_profile,pack:transport,transport,accessibility_analysis;proximity_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,47
station_field_interpolation,pack:interpolation,interpolation,raster_distribution;temporal_trend,Point;MultiPoint,,visual_heatmap:default,,raster_surface,point_overlay,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,44
stream_network_extraction,pack:hydrology,hydrology,watershed_analysis,,,,,proximity_overlay,raster_surface,0,,2,HYDRO_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
suitability_assessment,seed,,suitability_assessment,,Point;MultiPoint;Polygon;MultiPolygon,,,raster_surface,proximity_overlay,0,,1,NO_RASTER_FACTORS,proximity_overlay,no,50
temporal_aggregate_stats,pack:temporal,temporal,temporal_trend;administrative_statistic,,,,,administrative_choropleth,point_overlay,0,,0,,,no,46
temporal_profile_station,pack:temporal,temporal,temporal_trend;simple_view,,,,,point_overlay,,0,,0,,,no,45
terrain_morphometry_suite,pack:terrain,terrain,terrain_analysis,,,,,raster_surface,,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,47
terrain_relief_overview,pack:terrain,terrain,terrain_analysis;raster_distribution,,,,,raster_surface,administrative_aggregation,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,45
tourism_suitability,pack:suitability,suitability,suitability_assessment,,,,,raster_surface,proximity_overlay,0,,1,SUITABILITY_FACTORS_UNDECLARED,constraint_screening,no,48
traffic_status_overview,pack:network,network,network_route;simple_view;mobility_flow,,,,,categorical_thematic,point_overlay,0,,0,,,no,47
transit_accessibility_workflow,pack:network,network,accessibility_analysis;network_route,,,,,proximity_overlay,point_overlay,0,,0,,,no,46
transit_service_coverage,pack:transport,transport,accessibility_analysis;administrative_statistic,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,46
transit_station_distribution,pack:distribution,distribution,distribution_overview;simple_view,Point;MultiPoint,,visual_heatmap:default,,point_overlay,aggregate_grid,1,visual_heatmap,1,INSUFFICIENT_POINTS,point_distribution,no,44
transit_stop_accessibility,pack:accessibility,accessibility,accessibility_analysis,,,,,proximity_overlay,point_overlay,0,,0,,,no,46
urban_expansion_monitor,pack:change_detection,change_detection,change_detection;administrative_statistic,,,,,administrative_choropleth,raster_surface,0,,0,,,no,44
urban_expansion_suitability,pack:suitability,suitability,suitability_assessment,,,,,raster_surface,administrative_choropleth,0,,1,SUITABILITY_FACTORS_UNDECLARED,constraint_screening,no,47
urban_fire_risk_hotspot,pack:risk,risk,risk_exposure;concentration_analysis,,,,,hotspot_overlay,raster_surface,0,,0,,,no,47
urban_service_density_profile,pack:urban,urban,analytical_density;administrative_statistic;distribution_overview,,,,,aggregate_grid,administrative_choropleth,0,,0,,,no,47
viewshed_analysis_workflow,pack:terrain,terrain,terrain_analysis;site_selection,,,,,raster_surface,proximity_overlay,0,,2,TERRAIN_METRIC_CRS_REQUIRED;TERRAIN_DEM_BAND_REQUIRED,dem_view;summary,no,46
voronoi_service_coverage,pack:point_pattern,point_pattern,accessibility_analysis;proximity_analysis,Point;MultiPoint,,visual_heatmap:3,,proximity_overlay,categorical_thematic,1,visual_heatmap,1,VORONOI_INSUFFICIENT_SEEDS,point_distribution,no,47
vulnerability_profile_overlay,pack:exposure,exposure,risk_exposure;spatial_equity,,,,,administrative_choropleth,proximity_overlay,0,,0,,,no,47
walking_accessibility_gap,pack:accessibility,accessibility,accessibility_analysis,,,,,proximity_overlay,administrative_choropleth,0,,0,,,no,44
water_body_inventory,pack:natural_resources,natural_resources,distribution_overview;vegetation_index;administrative_statistic,,,,,administrative_choropleth,raster_surface,0,,0,,,no,46
