fallback,en-040:What proportion of shops in Kunming are cafes versus restaurants
fallback,en-042:Classify the hotels in Sanya by star rating
fallback,en-045:Schools inside a 1 km buffer around the airport in Shenzhen
fallback,en-047:Restaurants in the vicinity of Jinji Lake in Suzhou
fallback,en-049:Supermarkets adjacent to residential areas in Tianjin
fallback,en-050:Areas within a 15-minute walk of metro stations in Chengdu
fallback,en-052:Which neighborhoods in Beijing are not covered by subway stations
fallback,en-054:How far can residents of Haikou walk to a park in 10 minutes
fallback,en-063:What changed in Wuhan land use since 2010
fallback,en-064:Detect changes in Hangzhou built-up area from two period images
fallback,en-066:Vegetation coverage analysis of Hangzhou
fallback,en-067:Greenness map of the Chengdu plain
fallback,en-070:Passenger flow analysis of Shanghai metro
fallback,en-074:Are schools evenly distributed in Hangzhou
fallback,en-075:Per capita green space gap between districts in Tianjin
fallback,en-082:Optimal placement of kindergartens in Tianjin
fallback,en-083:Which neighborhoods could host a new clinic in Nanning
fallback,en-085:Which areas of Guiyang are suitable for urban development
fallback,en-089:Schools within the 1km risk buffer of chemical plants in Nanjing
fallback,en-090:Which areas of Lanzhou are prone to flooding
fallback,en-096:Extract the stream network for the upper Yangtze
fallback,en-104:Nearest hospital to Tianfu Square in Chengdu
fallback,en-107:Find the closest fire station to my hotel in Xi'an
fallback,en-110:Pie chart of land use composition in Chongqing
fallback,en-111:Points of interest spread over the districts of Guiyang
fallback,en-112:Top clustering zones of delivery stations in Chengdu
fallback,en-113:Coverage gaps of hospitals within a 20 minute drive in Zhengzhou
fallback,en-117:Overlay flood zones with population density in Nanchang
fallback,en-118:Per-square-kilometer gym density map of Kunming
fallback,en-120:Nearest metro entrance
