method,path,scope,auth_admin,auth_user
GET,/api/v1/data-quality/rules,gis:read,N,Y
POST,/api/v1/explorer/abort/{task_id},gis:write,N,Y
POST,/api/v1/explorer/start,gis:write,N,Y
GET,/api/v1/explorer/status/{task_id},gis:read,N,Y
GET,/api/v1/explorer/stream/{task_id},gis:read,N,Y
POST,/api/v1/export,gis:write,N,Y
GET,/api/v1/export/diagnostics/{filename},gis:read,N,Y
GET,/api/v1/export/download/{filename},gis:read,N,Y
POST,/api/v1/export/geojson,gis:write,N,Y
POST,/api/v1/export/pdf,gis:write,N,Y
POST,/api/v1/export/vector-pdf,gis:write,N,Y
GET,/api/v1/extensions/marketplace/packages,extensions:read,N,Y
GET,/api/v1/extensions/marketplace/packages/{package_id},extensions:read,N,Y
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version},extensions:read,N,Y
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version}/download,extensions:read,N,Y
POST,/api/v1/geocompute/cluster/ledger/limits,admin:write,Y,N
GET,/api/v1/geocompute/cluster/metrics,admin:read,Y,N
GET,/api/v1/geocompute/cluster/runs/stuck,admin:read,Y,N
POST,/api/v1/geocompute/cluster/runs/{run_id}/reset,admin:write,Y,N
GET,/api/v1/geocompute/cluster/workers,admin:read,Y,N
POST,/api/v1/geocompute/plans/drift-check,geocompute:admin,N,Y
POST,/api/v1/geocompute/plans/execute,geocompute:submit,N,Y
POST,/api/v1/geocompute/plans/runs,geocompute:submit,N,Y
POST,/api/v1/geocompute/plans/runs/{run_id}/cancel,geocompute:submit,N,Y
POST,/api/v1/geocompute/plans/validate,geocompute:submit,N,Y
GET,/api/v1/geocompute/runs,geocompute:read,N,Y
GET,/api/v1/geocompute/runs/{run_id},geocompute:read,N,Y
POST,/api/v1/geocompute/runs/{run_id}/cancel,geocompute:submit,N,Y
GET,/api/v1/geocompute/runs/{run_id}/events,geocompute:read,N,Y
GET,/api/v1/geocompute/runs/{run_id}/summary,geocompute:read,N,Y
GET,/api/v1/health,public:read,N,N
GET,/api/v1/health/live,public:read,N,N
DELETE,/api/v1/knowledge/document/{document_id},gis:write,N,Y
GET,/api/v1/knowledge/documents,gis:read,N,Y
POST,/api/v1/knowledge/documents,gis:write,N,Y
POST,/api/v1/knowledge/retrieve-context,gis:write,N,Y
GET,/api/v1/knowledge/search,gis:read,N,Y
GET,/api/v1/lakehouse/catalog,lakehouse:read,N,Y
GET,/api/v1/lakehouse/catalog/stac,lakehouse:read,N,Y
POST,/api/v1/lakehouse/cubes,lakehouse:write,N,Y
POST,/api/v1/lakehouse/cubes/labeled/window,lakehouse:write,N,Y
POST,/api/v1/lakehouse/cubes/revise,lakehouse:write,N,Y
POST,/api/v1/lakehouse/cubes/rs,lakehouse:write,N,Y
POST,/api/v1/lakehouse/cubes/window,lakehouse:write,N,Y
GET,/api/v1/lakehouse/datasets,lakehouse:read,N,Y
POST,/api/v1/lakehouse/datasets,lakehouse:write,N,Y
GET,/api/v1/lakehouse/datasets/{dataset_id},lakehouse:read,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/branches,lakehouse:write,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/commit,lakehouse:write,N,Y
GET,/api/v1/lakehouse/datasets/{dataset_id}/lineage,lakehouse:read,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/execute,lakehouse:write,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/plan,lakehouse:write,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/rollback,lakehouse:write,N,Y
POST,/api/v1/lakehouse/datasets/{dataset_id}/tags,lakehouse:write,N,Y
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions,lakehouse:read,N,Y
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions/{version_id},lakehouse:read,N,Y
POST,/api/v1/lakehouse/gc/execute,admin:write,Y,Y
POST,/api/v1/lakehouse/gc/plan,admin:write,Y,Y
GET,/api/v1/lakehouse/objects/{data_object_id},lakehouse:read,N,Y
GET,/api/v1/lakehouse/objects/{data_object_id}/lineage,lakehouse:read,N,Y
POST,/api/v1/lakehouse/objects/{data_object_id}/scrub,lakehouse:write,N,Y
POST,/api/v1/lakehouse/objects/{data_object_id}/verify,lakehouse:write,N,Y
GET,/api/v1/lakehouse/projects/{project_id}/objects/{object_id},lakehouse:read,N,Y
POST,/api/v1/lakehouse/publish,lakehouse:write,N,Y
POST,/api/v1/lakehouse/revoke,lakehouse:write,N,Y
POST,/api/v1/lakehouse/vector/scan,lakehouse:write,N,Y
GET,/api/v1/layer-types,gis:read,N,N
GET,/api/v1/layers/data/{ref_id},gis:read,N,N
GET,/api/v1/layers/data/{ref_id}/feature/{feature_id},gis:read,N,N
GET,/api/v1/layers/data/{ref_id}/raster-tiles/{z}/{x}/{y}.png,gis:read,N,N
GET,/api/v1/layers/data/{ref_id}/tiles/{z}/{x}/{y}.mvt,gis:read,N,N
GET,/api/v1/layers/descriptor/{ref_id},gis:read,N,N
GET,/api/v1/local-data/admin/children,gis:read,N,Y
GET,/api/v1/local-data/admin/{level}/boundary,gis:read,N,Y
GET,/api/v1/local-data/osm/catalog,gis:read,N,Y
GET,/api/v1/local-data/osm/features,gis:read,N,Y
GET,/api/v1/metrics/digest,admin:read,Y,N
GET,/api/v1/projects,projects:read,N,Y
POST,/api/v1/projects,projects:write,N,Y
POST,/api/v1/projects/artifacts/{artifact_id}/clone,projects:write,N,Y
GET,/api/v1/projects/artifacts/{artifact_id}/lineage,projects:read,N,Y
DELETE,/api/v1/projects/artifacts/{artifact_id}/pin,projects:write,N,Y
POST,/api/v1/projects/artifacts/{artifact_id}/pin,projects:write,N,Y
GET,/api/v1/projects/{project_id},projects:read,N,Y
PUT,/api/v1/projects/{project_id},projects:write,N,Y
GET,/api/v1/projects/{project_id}/artifacts,projects:read,N,Y
GET,/api/v1/projects/{project_id}/carto-memory,projects:read,N,Y
DELETE,/api/v1/projects/{project_id}/carto-memory/{fact_id},projects:write,N,Y
POST,/api/v1/projects/{project_id}/carto-memory/{fact_id}/activate,projects:write,N,Y
POST,/api/v1/projects/{project_id}/data-gc/execute,projects:write,N,Y
POST,/api/v1/projects/{project_id}/data-gc/plan,projects:write,N,Y
GET,/api/v1/projects/{project_id}/data-usage,projects:read,N,Y
GET,/api/v1/projects/{project_id}/datasets,projects:read,N,Y
POST,/api/v1/projects/{project_id}/datasets,projects:write,N,Y
DELETE,/api/v1/projects/{project_id}/datasets/{dataset_id},projects:write,N,Y
GET,/api/v1/projects/{project_id}/map-products,projects:read,N,Y
POST,/api/v1/projects/{project_id}/map-products,projects:write,N,Y
POST,/api/v1/projects/{project_id}/map-products/merge,projects:write,N,Y
GET,/api/v1/projects/{project_id}/map-products/{from_version_no}/diff/{to_version_no},projects:read,N,Y
GET,/api/v1/projects/{project_id}/map-products/{version_no},projects:read,N,Y
POST,/api/v1/projects/{project_id}/map-products/{version_no}/fork,projects:write,N,Y
GET,/api/v1/projects/{project_id}/map-products/{version_no}/open,projects:read,N,Y
POST,/api/v1/projects/{project_id}/map-products/{version_no}/rerun,projects:write,N,Y
POST,/api/v1/projects/{project_id}/map-products/{version_no}/restore,projects:write,N,Y
POST,/api/v1/projects/{project_id}/quality-audit,projects:write,N,Y
POST,/api/v1/projects/{project_id}/repair,projects:write,N,Y
GET,/api/v1/projects/{project_id}/runs,projects:read,N,Y
POST,/api/v1/projects/{project_id}/runs/compare,projects:write,N,Y
GET,/api/v1/projects/{project_id}/runs/{run_id},projects:read,N,Y
POST,/api/v1/projects/{project_id}/runs/{run_id}/promote-artifacts,projects:write,N,Y
POST,/api/v1/projects/{project_id}/runs/{run_id}/replay,projects:write,N,Y
POST,/api/v1/projects/{project_id}/runs/{run_id}/rerun,projects:write,N,Y
POST,/api/v1/projects/{project_id}/runs/{run_id}/resume,projects:write,N,Y
GET,/api/v1/projects/{project_id}/workflows,projects:read,N,Y
POST,/api/v1/projects/{project_id}/workflows,projects:write,N,Y
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions,projects:read,N,Y
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions/{revision_id},projects:read,N,Y
POST,/api/v1/projects/{project_id}/workflows/{workflow_id}/run,projects:write,N,Y
GET,/api/v1/projects/{project_id}/workspace,projects:read,N,Y
GET,/api/v1/projects/{project_id}/workspace/snapshots,projects:read,N,Y
POST,/api/v1/projects/{project_id}/workspace/snapshots,projects:write,N,Y
DELETE,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},projects:write,N,Y
GET,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},projects:read,N,Y
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/clone,projects:write,N,Y
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/restore,projects:write,N,Y
GET,/api/v1/ready,public:read,N,N
GET,/api/v1/reports,gis:read,N,Y
POST,/api/v1/reports,gis:write,N,Y
GET,/api/v1/reports/shared/{share_code},gis:read,N,N
GET,/api/v1/reports/shared/{share_code}/view,gis:read,N,N
GET,/api/v1/reports/{report_id},gis:read,N,Y
GET,/api/v1/reports/{report_id}/download,gis:read,N,Y
POST,/api/v1/reports/{report_id}/share,gis:write,N,Y
GET,/api/v1/sessions/{session_id}/analysis-graph,session:read,N,N
GET,/api/v1/sessions/{session_id}/raster/{raster_id}.png,session:read,N,Y
GET,/api/v1/static/{file_path:path},gis:read,N,Y
GET,/api/v1/status/detailed,gis:read,N,Y
GET,/api/v1/tasks,jobs:read,N,N
GET,/api/v1/tasks/jobs,jobs:read,N,Y
DELETE,/api/v1/tasks/jobs/{job_id},jobs:write,N,Y
GET,/api/v1/tasks/jobs/{job_id},jobs:read,N,Y
POST,/api/v1/tasks/jobs/{job_id}/retry,jobs:write,N,Y
DELETE,/api/v1/tasks/status/{task_id},jobs:write,N,Y
GET,/api/v1/tasks/status/{task_id},jobs:read,N,Y
DELETE,/api/v1/tasks/{task_id},jobs:write,N,Y
GET,/api/v1/tasks/{task_id},jobs:read,N,Y
GET,/api/v1/templates,gis:read,N,Y
POST,/api/v1/templates,gis:write,N,Y
DELETE,/api/v1/templates/{template_id},gis:write,N,Y
GET,/api/v1/templates/{template_id},gis:read,N,Y
GET,/api/v1/templates/{template_id}/versions,gis:read,N,Y
POST,/api/v1/templates/{template_id}/versions,gis:write,N,Y
GET,/api/v1/templates/{template_id}/versions/{version},gis:read,N,Y
POST,/api/v1/templates/{template_id}/versions/{version}/deprecate,gis:write,N,Y
POST,/api/v1/upload,gis:write,N,Y
GET,/api/v1/uploads,gis:read,N,Y
DELETE,/api/v1/uploads/{upload_id},gis:write,N,Y
GET,/api/v1/uploads/{upload_id},gis:read,N,Y
GET,/api/v1/uploads/{upload_id}/geojson,gis:read,N,Y
GET,/api/v1/version,public:read,N,N
GET,/api/v1/workflow-runtime/instances,workflow:read,N,Y
POST,/api/v1/workflow-runtime/instances,workflow:write,N,Y
GET,/api/v1/workflow-runtime/instances/{instance_id},workflow:read,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/cancel,workflow:write,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/changes,workflow:write,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/clone,workflow:write,N,Y
GET,/api/v1/workflow-runtime/instances/{instance_id}/debug,workflow:read,N,Y
GET,/api/v1/workflow-runtime/instances/{instance_id}/events,workflow:read,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/cancel,workflow:write,N,Y
GET,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id},workflow:read,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/nodes/{node_id}/retry,workflow:write,N,Y
GET,/api/v1/workflow-runtime/instances/{instance_id}/recompute-plan,workflow:read,N,Y
POST,/api/v1/workflow-runtime/instances/{instance_id}/run,workflow:write,N,Y
GET,/api/v1/workflow-runtime/packages,workflow:read,N,Y
POST,/api/v1/workflow-runtime/packages/register,workflow:write,N,Y
POST,/api/v1/workflow-runtime/packages/{package_id}/publish,workflow:write,N,Y
GET,/api/v1/workflow-runtime/packages/{package_id}/versions,workflow:read,N,Y
POST,/api/v2/geocompute/cluster/ledger/limits,admin:write,Y,N
GET,/api/v2/geocompute/cluster/metrics,admin:read,Y,N
GET,/api/v2/geocompute/cluster/runs/stuck,admin:read,Y,N
POST,/api/v2/geocompute/cluster/runs/{run_id}/reset,admin:write,Y,N
GET,/api/v2/geocompute/cluster/workers,admin:read,Y,N
POST,/api/v2/geocompute/plans/drift-check,geocompute:admin,N,Y
POST,/api/v2/geocompute/plans/execute,geocompute:submit,N,Y
POST,/api/v2/geocompute/plans/runs,geocompute:submit,N,Y
POST,/api/v2/geocompute/plans/runs/{run_id}/cancel,geocompute:submit,N,Y
POST,/api/v2/geocompute/plans/validate,geocompute:submit,N,Y
GET,/api/v2/geocompute/runs,geocompute:read,N,Y
GET,/api/v2/geocompute/runs/{run_id},geocompute:read,N,Y
POST,/api/v2/geocompute/runs/{run_id}/cancel,geocompute:submit,N,Y
GET,/api/v2/geocompute/runs/{run_id}/events,geocompute:read,N,Y
GET,/api/v2/geocompute/runs/{run_id}/summary,geocompute:read,N,Y
GET,/api/v2/lakehouse/catalog,lakehouse:read,N,Y
GET,/api/v2/lakehouse/catalog/stac,lakehouse:read,N,Y
POST,/api/v2/lakehouse/cubes,lakehouse:write,N,Y
POST,/api/v2/lakehouse/cubes/labeled/window,lakehouse:write,N,Y
POST,/api/v2/lakehouse/cubes/revise,lakehouse:write,N,Y
POST,/api/v2/lakehouse/cubes/rs,lakehouse:write,N,Y
POST,/api/v2/lakehouse/cubes/window,lakehouse:write,N,Y
GET,/api/v2/lakehouse/datasets,lakehouse:read,N,Y
POST,/api/v2/lakehouse/datasets,lakehouse:write,N,Y
GET,/api/v2/lakehouse/datasets/{dataset_id},lakehouse:read,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/branches,lakehouse:write,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/commit,lakehouse:write,N,Y
GET,/api/v2/lakehouse/datasets/{dataset_id}/lineage,lakehouse:read,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/retention/execute,lakehouse:write,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/retention/plan,lakehouse:write,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/rollback,lakehouse:write,N,Y
POST,/api/v2/lakehouse/datasets/{dataset_id}/tags,lakehouse:write,N,Y
GET,/api/v2/lakehouse/datasets/{dataset_id}/versions,lakehouse:read,N,Y
GET,/api/v2/lakehouse/datasets/{dataset_id}/versions/{version_id},lakehouse:read,N,Y
POST,/api/v2/lakehouse/gc/execute,admin:write,Y,Y
POST,/api/v2/lakehouse/gc/plan,admin:write,Y,Y
GET,/api/v2/lakehouse/objects/{data_object_id},lakehouse:read,N,Y
GET,/api/v2/lakehouse/objects/{data_object_id}/lineage,lakehouse:read,N,Y
POST,/api/v2/lakehouse/objects/{data_object_id}/scrub,lakehouse:write,N,Y
POST,/api/v2/lakehouse/objects/{data_object_id}/verify,lakehouse:write,N,Y
GET,/api/v2/lakehouse/projects/{project_id}/objects/{object_id},lakehouse:read,N,Y
POST,/api/v2/lakehouse/publish,lakehouse:write,N,Y
POST,/api/v2/lakehouse/revoke,lakehouse:write,N,Y
POST,/api/v2/lakehouse/vector/scan,lakehouse:write,N,Y
GET,/api/v2/workflow-runtime/instances,workflow:read,N,Y
POST,/api/v2/workflow-runtime/instances,workflow:write,N,Y
GET,/api/v2/workflow-runtime/instances/{instance_id},workflow:read,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/cancel,workflow:write,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/changes,workflow:write,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/clone,workflow:write,N,Y
GET,/api/v2/workflow-runtime/instances/{instance_id}/debug,workflow:read,N,Y
GET,/api/v2/workflow-runtime/instances/{instance_id}/events,workflow:read,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/nodes/cancel,workflow:write,N,Y
GET,/api/v2/workflow-runtime/instances/{instance_id}/nodes/{node_id},workflow:read,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/nodes/{node_id}/retry,workflow:write,N,Y
GET,/api/v2/workflow-runtime/instances/{instance_id}/recompute-plan,workflow:read,N,Y
POST,/api/v2/workflow-runtime/instances/{instance_id}/run,workflow:write,N,Y
GET,/api/v2/workflow-runtime/packages,workflow:read,N,Y
POST,/api/v2/workflow-runtime/packages/register,workflow:write,N,Y
POST,/api/v2/workflow-runtime/packages/{package_id}/publish,workflow:write,N,Y
GET,/api/v2/workflow-runtime/packages/{package_id}/versions,workflow:read,N,Y
GET,/health,admin:read,Y,N
GET,/healthz,public:read,N,N
GET,/metrics,metrics:read,N,N
POST,/pi-tools/execute,session:write,N,N
