method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
GET,/api/v1/chat/sessions/{session_id}/chart-artifacts/{ref_id},对话,,get_session_chart_artifact,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/sessions/{session_id}/table-artifacts/{ref_id},对话,,get_session_table_artifact,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/sessions/{session_id}/plan,对话,,get_session_plan,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/sessions/{session_id}/map-state,对话,,push_session_map_state,,no,204,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/sessions/{session_id}/cartographic-observation,对话,,push_cartographic_runtime_observation,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/sessions/{session_id}/map-action-ack,对话,,push_map_action_acks,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/skills,对话,,list_skills_api,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
DELETE,/api/v1/chat/sessions/{session_id},对话,,clear_session,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
GET,/api/v1/chat/tools,对话,,list_tools,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/tools/execute,对话,,execute_tool_direct,,no,,none,detail_or_bare,app\api\routes\chat.py,ChatRequest;ChatResponse;MapStatePushRequest;CartographicRuntimeObservationRequest;MapActionAck;MapActionAckRequest;ToolExecuteRequest
POST,/api/v1/chat/sessions/{session_id}/mapspec/mutations,对话,,apply_user_mapspec_mutation,dict,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,PatchLayerPresentationBody;PatchLayerStyleBody;PatchComponentBody;SetViewBody;RemoveLayerBody;RemoveComponentBody;DuplicateComponentBody;RebindComponentBody;ReorderLayersBody;SetLayoutBody;SetTimeBody;InitProjectBody;SetWorkbenchStateBody;PatchWorkbenchDeltaBody
GET,/api/v1/chat/sessions/{session_id}/workbench/state,对话,,get_workbench_state,dict,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,PatchLayerPresentationBody;PatchLayerStyleBody;PatchComponentBody;SetViewBody;RemoveLayerBody;RemoveComponentBody;DuplicateComponentBody;RebindComponentBody;ReorderLayersBody;SetLayoutBody;SetTimeBody;InitProjectBody;SetWorkbenchStateBody;PatchWorkbenchDeltaBody
GET,/api/v1/chat/sessions/{session_id}/workbench/artifact-status,对话,,get_workbench_artifact_status,dict,yes,,none,detail_or_bare,app\api\routes\mapspec_mutations.py,PatchLayerPresentationBody;PatchLayerStyleBody;PatchComponentBody;SetViewBody;RemoveLayerBody;RemoveComponentBody;DuplicateComponentBody;RebindComponentBody;ReorderLayersBody;SetLayoutBody;SetTimeBody;InitProjectBody;SetWorkbenchStateBody;PatchWorkbenchDeltaBody
POST,/api/v1/chat/sessions/{session_id}/workflow-resume-anchor,,,create_workflow_resume_anchor,,no,,none,detail_or_bare,app\api\routes\workflow_resume.py,
POST,/api/v1/chat/workflow-resume/{anchor_id},,,resume_workflow_from_anchor,,no,,none,detail_or_bare,app\api\routes\workflow_resume.py,
GET,/api/v1/sessions/{session_id}/analysis-graph,Agent Workbench,,get_analysis_graph,dict,yes,,none,detail_or_bare,app\api\routes\analysis_graph.py,
POST,/api/v1/export,地图制图,,upload_map_export,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
GET,/api/v1/export/diagnostics/{filename},地图制图,,get_export_diagnostics,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
POST,/api/v1/export/vector-pdf,地图制图,,export_map_as_vector_pdf,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
POST,/api/v1/export/pdf,地图制图,,export_map_as_pdf,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
GET,/api/v1/export/download/{filename},地图制图,,download_map_export,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
POST,/api/v1/export/geojson,地图制图,,export_geojson,,no,,none,detail_or_bare,app\api\routes\map.py,VectorPdfRequest;GeoJSONExportRequest
GET,/api/v1/tasks/jobs,任务管理,,list_jobs,JobListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\jobs.py,
GET,/api/v1/tasks/jobs/{job_id},任务管理,,get_job,JobView,yes,,none,detail_or_bare,app\api\routes\jobs.py,
DELETE,/api/v1/tasks/jobs/{job_id},任务管理,,cancel_job,JobCancelResponse,yes,,none,detail_or_bare,app\api\routes\jobs.py,
POST,/api/v1/tasks/jobs/{job_id}/retry,任务管理,,retry_job,JobRetryResponse,yes,,none,detail_or_bare,app\api\routes\jobs.py,
GET,/api/v1/tasks/{task_id},任务管理,,get_task,TaskStatusResponse,yes,,none,detail_or_bare,app\api\routes\task.py,TaskStepResponse;TaskStatusResponse;TaskListResponse;TaskCancelResponse
GET,/api/v1/tasks,任务管理,,list_tasks,TaskListResponse,yes,,none,detail_or_bare,app\api\routes\task.py,TaskStepResponse;TaskStatusResponse;TaskListResponse;TaskCancelResponse
DELETE,/api/v1/tasks/{task_id},任务管理,,cancel_task,TaskCancelResponse,yes,,none,detail_or_bare,app\api\routes\task.py,TaskStepResponse;TaskStatusResponse;TaskListResponse;TaskCancelResponse
GET,/api/v1/tasks/status/{task_id},任务管理,,get_celery_task_status,,no,,none,detail_or_bare,app\api\routes\task.py,TaskStepResponse;TaskStatusResponse;TaskListResponse;TaskCancelResponse
DELETE,/api/v1/tasks/status/{task_id},任务管理,,revoke_celery_task,,no,,none,detail_or_bare,app\api\routes\task.py,TaskStepResponse;TaskStatusResponse;TaskListResponse;TaskCancelResponse
POST,/api/v1/upload,,,upload_files,UploadResponse,yes,,none,detail_or_bare,app\api\routes\upload.py,UploadResponse;UploadListResponse;ErrorResponse
GET,/api/v1/uploads,,,list_uploads,UploadListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\upload.py,UploadResponse;UploadListResponse;ErrorResponse
GET,/api/v1/uploads/{upload_id},,,get_upload,UploadResponse,yes,,none,detail_or_bare,app\api\routes\upload.py,UploadResponse;UploadListResponse;ErrorResponse
GET,/api/v1/uploads/{upload_id}/geojson,,,get_upload_geojson,,no,,none,detail_or_bare,app\api\routes\upload.py,UploadResponse;UploadListResponse;ErrorResponse
DELETE,/api/v1/uploads/{upload_id},,,delete_upload,,no,,none,detail_or_bare,app\api\routes\upload.py,UploadResponse;UploadListResponse;ErrorResponse
POST,/api/v1/knowledge/documents,知识库管理,,add_document,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,AddDocumentRequest;SearchRequest;DeleteRequest
GET,/api/v1/knowledge/documents,知识库管理,,list_documents,ApiResponse,yes,,adhoc_limit,api_response,app\api\routes\knowledge.py,AddDocumentRequest;SearchRequest;DeleteRequest
GET,/api/v1/knowledge/search,知识库管理,,semantic_search,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,AddDocumentRequest;SearchRequest;DeleteRequest
DELETE,/api/v1/knowledge/document/{document_id},知识库管理,,delete_document,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,AddDocumentRequest;SearchRequest;DeleteRequest
POST,/api/v1/knowledge/retrieve-context,知识库管理,,retrieve_context,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,AddDocumentRequest;SearchRequest;DeleteRequest
GET,/api/v1/config/llm,配置管理,,get_llm_config,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/config/llm,配置管理,,update_llm_config,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/config/llm/test,配置管理,,test_llm_config,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/config/rag/test,配置管理,,test_rag_config,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
GET,/api/v1/config/skills,配置管理,,list_skills,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/config/skills/upload,配置管理,,upload_skill,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/config/skills/refresh,配置管理,,refresh_skills,,no,,none,detail_or_bare,app\api\routes\config.py,LLMConfigRequest;LLMTestRequest;RagTestRequest
POST,/api/v1/explorer/start,探索引擎,,start_exploration,dict,yes,,none,detail_or_bare,app\api\routes\explorer.py,StartExploreRequest;ExploreStatusResponse
GET,/api/v1/explorer/status/{task_id},探索引擎,,get_task_status,ExploreStatusResponse,yes,,none,detail_or_bare,app\api\routes\explorer.py,StartExploreRequest;ExploreStatusResponse
POST,/api/v1/explorer/abort/{task_id},探索引擎,,abort_task,dict,yes,,none,detail_or_bare,app\api\routes\explorer.py,StartExploreRequest;ExploreStatusResponse
GET,/api/v1/explorer/stream/{task_id},探索引擎,,stream_progress,,no,,none,detail_or_bare,app\api\routes\explorer.py,StartExploreRequest;ExploreStatusResponse
GET,/api/v1/templates,,,list_templates,,no,,clamp_pagination,detail_or_bare,app\api\routes\templates.py,CreateTemplateRequest
GET,/api/v1/templates/{template_id},,,get_template,,no,,clamp_pagination,detail_or_bare,app\api\routes\templates.py,CreateTemplateRequest
POST,/api/v1/templates,,,create_template,,no,201,clamp_pagination,detail_or_bare,app\api\routes\templates.py,CreateTemplateRequest
DELETE,/api/v1/templates/{template_id},,,delete_template,,no,,clamp_pagination,detail_or_bare,app\api\routes\templates.py,CreateTemplateRequest
GET,/api/v1/sessions/{session_id}/raster/{raster_id}.png,raster,,get_raster_png,,no,,none,detail_or_bare,app\api\routes\raster.py,
POST,/api/v1/projects,Project Workspace,,create_project,ProjectResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects,Project Workspace,,list_projects,Page[ProjectSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id},Project Workspace,,get_project,ProjectResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
PUT,/api/v1/projects/{project_id},Project Workspace,,update_project,ProjectResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/datasets,Project Workspace,,attach_dataset,ProjectDatasetResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
DELETE,/api/v1/projects/{project_id}/datasets/{dataset_id},Project Workspace,,detach_dataset,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/datasets,Project Workspace,,list_datasets,Page[ProjectDatasetSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/artifacts,Project Workspace,,list_artifacts,Page[ArtifactSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/workflows,Project Workspace,,save_workflow,WorkflowResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workflows,Project Workspace,,list_workflows,Page[WorkflowSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/workflows/{workflow_id}/run,Project Workspace,,run_workflow,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/runs,Project Workspace,,list_runs,Page[WorkflowRunSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/runs/compare,Project Workspace,,compare_runs,RunComparisonResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions,Project Workspace,,list_workflow_revisions,Page[WorkflowRevisionSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions/{revision_id},Project Workspace,,get_workflow_revision,WorkflowRevisionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/runs/{run_id},Project Workspace,,get_run_detail,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/runs/{run_id}/replay,Project Workspace,,replay_run,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/runs/{run_id}/resume,Project Workspace,,resume_run,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/runs/{run_id}/rerun,Project Workspace,,rerun_from_step,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/runs/{run_id}/promote-artifacts,Project Workspace,,promote_run_artifacts_endpoint,PromoteArtifactsResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/map-products,Project Workspace,,list_map_products,Page[MapProductVersionSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/map-products/{version_no},Project Workspace,,get_map_product_version,MapProductVersionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/map-products/{from_version_no}/diff/{to_version_no},Project Workspace,,diff_map_product_versions,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/map-products,Project Workspace,,record_map_product_version,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/{project_id}/map-products/{version_no}/open,Project Workspace,,open_map_product_version,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/map-products/{version_no}/restore,Project Workspace,,restore_map_product_version,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/map-products/{version_no}/fork,Project Workspace,,fork_map_product_version,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/map-products/merge,Project Workspace,,merge_map_product_versions,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/map-products/{version_no}/rerun,Project Workspace,,rerun_map_product_version,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/quality-audit,Project Workspace,,audit_spatial_quality,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/{project_id}/repair,Project Workspace,,repair_spatial_dataset,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
GET,/api/v1/projects/artifacts/{artifact_id}/lineage,Project Workspace,,get_artifact_lineage,,no,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/artifacts/{artifact_id}/pin,Project Workspace,,pin_artifact_endpoint,ArtifactPinResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
DELETE,/api/v1/projects/artifacts/{artifact_id}/pin,Project Workspace,,unpin_artifact_endpoint,ArtifactPinResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
POST,/api/v1/projects/artifacts/{artifact_id}/clone,Project Workspace,,clone_artifact_endpoint,ArtifactCloneResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,MapProductRestoreRequest;MapProductForkRequest;MapProductMergeRequest;WorkspaceSnapshotSaveRequest;WorkspaceSnapshotRestoreRequest;WorkspaceSnapshotCloneRequest
