group_id,source,request_type,scenario,lang,expected,actual,passed
beijing_gov|fallback_chain_query|transient_then_fallback|en,beijing_gov,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|fallback_chain_query|forced_degradation|zh,beijing_gov,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_fallback_chain_query_forced_degradation_zh outcome=degraded,True
beijing_gov|fallback_chain_query|forced_degradation|en,beijing_gov,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_fallback_chain_query_forced_degradation_en outcome=degraded,True
beijing_gov|paginated_query|healthy_primary|zh,beijing_gov,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
beijing_gov|paginated_query|healthy_primary|en,beijing_gov,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
beijing_gov|paginated_query|transient_then_fallback|zh,beijing_gov,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_beijing_gov_paginated_query_transient_then_fallback_zh outcome=degraded,True
beijing_gov|paginated_query|transient_then_fallback|en,beijing_gov,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_beijing_gov_paginated_query_transient_then_fallback_en outcome=degraded,True
beijing_gov|paginated_query|forced_degradation|zh,beijing_gov,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_beijing_gov_paginated_query_forced_degradation_zh outcome=degraded,True
beijing_gov|paginated_query|forced_degradation|en,beijing_gov,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_beijing_gov_paginated_query_forced_degradation_en outcome=degraded,True
beijing_gov|version_pinned_query|healthy_primary|zh,beijing_gov,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
beijing_gov|version_pinned_query|healthy_primary|en,beijing_gov,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
beijing_gov|version_pinned_query|transient_then_fallback|zh,beijing_gov,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
beijing_gov|version_pinned_query|transient_then_fallback|en,beijing_gov,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
beijing_gov|version_pinned_query|forced_degradation|zh,beijing_gov,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
beijing_gov|version_pinned_query|forced_degradation|en,beijing_gov,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
beijing_gov|budget_downgrade_query|healthy_primary|zh,beijing_gov,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
beijing_gov|budget_downgrade_query|healthy_primary|en,beijing_gov,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
beijing_gov|budget_downgrade_query|transient_then_fallback|zh,beijing_gov,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
beijing_gov|budget_downgrade_query|transient_then_fallback|en,beijing_gov,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
beijing_gov|budget_downgrade_query|forced_degradation|zh,beijing_gov,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
beijing_gov|budget_downgrade_query|forced_degradation|en,beijing_gov,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
beijing_gov|clarification_query|healthy_primary|zh,beijing_gov,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|clarification_query|healthy_primary|en,beijing_gov,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|clarification_query|transient_then_fallback|zh,beijing_gov,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|clarification_query|transient_then_fallback|en,beijing_gov,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|clarification_query|forced_degradation|zh,beijing_gov,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|clarification_query|forced_degradation|en,beijing_gov,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
beijing_gov|local_first_query|healthy_primary|zh,beijing_gov,local_first_query,healthy_primary,zh,local_facts,local=False,True
beijing_gov|local_first_query|healthy_primary|en,beijing_gov,local_first_query,healthy_primary,en,local_facts,local=False,True
beijing_gov|local_first_query|transient_then_fallback|zh,beijing_gov,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
beijing_gov|local_first_query|transient_then_fallback|en,beijing_gov,local_first_query,transient_then_fallback,en,local_facts,local=False,True
beijing_gov|local_first_query|forced_degradation|zh,beijing_gov,local_first_query,forced_degradation,zh,local_facts,local=False,True
beijing_gov|local_first_query|forced_degradation|en,beijing_gov,local_first_query,forced_degradation,en,local_facts,local=False,True
beijing_gov|drift_annotated_query|healthy_primary|zh,beijing_gov,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
beijing_gov|drift_annotated_query|healthy_primary|en,beijing_gov,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
beijing_gov|drift_annotated_query|transient_then_fallback|zh,beijing_gov,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
beijing_gov|drift_annotated_query|transient_then_fallback|en,beijing_gov,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
beijing_gov|drift_annotated_query|forced_degradation|zh,beijing_gov,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
beijing_gov|drift_annotated_query|forced_degradation|en,beijing_gov,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
shanghai_gov|bbox_query|healthy_primary|zh,shanghai_gov,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
shanghai_gov|bbox_query|healthy_primary|en,shanghai_gov,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
shanghai_gov|bbox_query|transient_then_fallback|zh,shanghai_gov,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_bbox_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|bbox_query|transient_then_fallback|en,shanghai_gov,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_bbox_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|bbox_query|forced_degradation|zh,shanghai_gov,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_bbox_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|bbox_query|forced_degradation|en,shanghai_gov,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_bbox_query_forced_degradation_en outcome=degraded,True
shanghai_gov|time_query|healthy_primary|zh,shanghai_gov,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
shanghai_gov|time_query|healthy_primary|en,shanghai_gov,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
shanghai_gov|time_query|transient_then_fallback|zh,shanghai_gov,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
shanghai_gov|time_query|transient_then_fallback|en,shanghai_gov,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
shanghai_gov|time_query|forced_degradation|zh,shanghai_gov,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
shanghai_gov|time_query|forced_degradation|en,shanghai_gov,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
shanghai_gov|projection_query|healthy_primary|zh,shanghai_gov,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
shanghai_gov|projection_query|healthy_primary|en,shanghai_gov,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
shanghai_gov|projection_query|transient_then_fallback|zh,shanghai_gov,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_projection_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|projection_query|transient_then_fallback|en,shanghai_gov,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_projection_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|projection_query|forced_degradation|zh,shanghai_gov,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_projection_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|projection_query|forced_degradation|en,shanghai_gov,projection_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_projection_query_forced_degradation_en outcome=degraded,True
shanghai_gov|aggregate_query|healthy_primary|zh,shanghai_gov,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
shanghai_gov|aggregate_query|healthy_primary|en,shanghai_gov,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
shanghai_gov|aggregate_query|transient_then_fallback|zh,shanghai_gov,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_aggregate_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|aggregate_query|transient_then_fallback|en,shanghai_gov,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_aggregate_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|aggregate_query|forced_degradation|zh,shanghai_gov,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_aggregate_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|aggregate_query|forced_degradation|en,shanghai_gov,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_aggregate_query_forced_degradation_en outcome=degraded,True
shanghai_gov|sampled_query|healthy_primary|zh,shanghai_gov,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
shanghai_gov|sampled_query|healthy_primary|en,shanghai_gov,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
shanghai_gov|sampled_query|transient_then_fallback|zh,shanghai_gov,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_sampled_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|sampled_query|transient_then_fallback|en,shanghai_gov,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_sampled_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|sampled_query|forced_degradation|zh,shanghai_gov,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_sampled_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|sampled_query|forced_degradation|en,shanghai_gov,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_sampled_query_forced_degradation_en outcome=degraded,True
shanghai_gov|fallback_chain_query|healthy_primary|zh,shanghai_gov,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
shanghai_gov|fallback_chain_query|healthy_primary|en,shanghai_gov,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
shanghai_gov|fallback_chain_query|transient_then_fallback|zh,shanghai_gov,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|fallback_chain_query|transient_then_fallback|en,shanghai_gov,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|fallback_chain_query|forced_degradation|zh,shanghai_gov,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_fallback_chain_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|fallback_chain_query|forced_degradation|en,shanghai_gov,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_fallback_chain_query_forced_degradation_en outcome=degraded,True
shanghai_gov|paginated_query|healthy_primary|zh,shanghai_gov,paginated_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
shanghai_gov|paginated_query|healthy_primary|en,shanghai_gov,paginated_query,healthy_primary,en,plan_ok,expected=plan_ok,True
shanghai_gov|paginated_query|transient_then_fallback|zh,shanghai_gov,paginated_query,transient_then_fallback,zh,degraded_or_failed,used=fb_shanghai_gov_paginated_query_transient_then_fallback_zh outcome=degraded,True
shanghai_gov|paginated_query|transient_then_fallback|en,shanghai_gov,paginated_query,transient_then_fallback,en,degraded_or_failed,used=fb_shanghai_gov_paginated_query_transient_then_fallback_en outcome=degraded,True
shanghai_gov|paginated_query|forced_degradation|zh,shanghai_gov,paginated_query,forced_degradation,zh,degraded_or_failed,used=fb_shanghai_gov_paginated_query_forced_degradation_zh outcome=degraded,True
shanghai_gov|paginated_query|forced_degradation|en,shanghai_gov,paginated_query,forced_degradation,en,degraded_or_failed,used=fb_shanghai_gov_paginated_query_forced_degradation_en outcome=degraded,True
shanghai_gov|version_pinned_query|healthy_primary|zh,shanghai_gov,version_pinned_query,healthy_primary,zh,frozen,source=fresh,True
shanghai_gov|version_pinned_query|healthy_primary|en,shanghai_gov,version_pinned_query,healthy_primary,en,frozen,source=fresh,True
shanghai_gov|version_pinned_query|transient_then_fallback|zh,shanghai_gov,version_pinned_query,transient_then_fallback,zh,frozen,source=fresh,True
shanghai_gov|version_pinned_query|transient_then_fallback|en,shanghai_gov,version_pinned_query,transient_then_fallback,en,frozen,source=fresh,True
shanghai_gov|version_pinned_query|forced_degradation|zh,shanghai_gov,version_pinned_query,forced_degradation,zh,frozen,source=fresh,True
shanghai_gov|version_pinned_query|forced_degradation|en,shanghai_gov,version_pinned_query,forced_degradation,en,frozen,source=fresh,True
shanghai_gov|budget_downgrade_query|healthy_primary|zh,shanghai_gov,budget_downgrade_query,healthy_primary,zh,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|budget_downgrade_query|healthy_primary|en,shanghai_gov,budget_downgrade_query,healthy_primary,en,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|budget_downgrade_query|transient_then_fallback|zh,shanghai_gov,budget_downgrade_query,transient_then_fallback,zh,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|budget_downgrade_query|transient_then_fallback|en,shanghai_gov,budget_downgrade_query,transient_then_fallback,en,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|budget_downgrade_query|forced_degradation|zh,shanghai_gov,budget_downgrade_query,forced_degradation,zh,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|budget_downgrade_query|forced_degradation|en,shanghai_gov,budget_downgrade_query,forced_degradation,en,suggestions_when_over_budget,suggestions=1,True
shanghai_gov|clarification_query|healthy_primary|zh,shanghai_gov,clarification_query,healthy_primary,zh,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|clarification_query|healthy_primary|en,shanghai_gov,clarification_query,healthy_primary,en,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|clarification_query|transient_then_fallback|zh,shanghai_gov,clarification_query,transient_then_fallback,zh,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|clarification_query|transient_then_fallback|en,shanghai_gov,clarification_query,transient_then_fallback,en,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|clarification_query|forced_degradation|zh,shanghai_gov,clarification_query,forced_degradation,zh,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|clarification_query|forced_degradation|en,shanghai_gov,clarification_query,forced_degradation,en,hits_or_clarification,hits=3 clarification=False,True
shanghai_gov|local_first_query|healthy_primary|zh,shanghai_gov,local_first_query,healthy_primary,zh,local_facts,local=False,True
shanghai_gov|local_first_query|healthy_primary|en,shanghai_gov,local_first_query,healthy_primary,en,local_facts,local=False,True
shanghai_gov|local_first_query|transient_then_fallback|zh,shanghai_gov,local_first_query,transient_then_fallback,zh,local_facts,local=False,True
shanghai_gov|local_first_query|transient_then_fallback|en,shanghai_gov,local_first_query,transient_then_fallback,en,local_facts,local=False,True
shanghai_gov|local_first_query|forced_degradation|zh,shanghai_gov,local_first_query,forced_degradation,zh,local_facts,local=False,True
shanghai_gov|local_first_query|forced_degradation|en,shanghai_gov,local_first_query,forced_degradation,en,local_facts,local=False,True
shanghai_gov|drift_annotated_query|healthy_primary|zh,shanghai_gov,drift_annotated_query,healthy_primary,zh,drift_annotated,drift=removed_column,True
shanghai_gov|drift_annotated_query|healthy_primary|en,shanghai_gov,drift_annotated_query,healthy_primary,en,drift_annotated,drift=removed_column,True
shanghai_gov|drift_annotated_query|transient_then_fallback|zh,shanghai_gov,drift_annotated_query,transient_then_fallback,zh,drift_annotated,drift=removed_column,True
shanghai_gov|drift_annotated_query|transient_then_fallback|en,shanghai_gov,drift_annotated_query,transient_then_fallback,en,drift_annotated,drift=removed_column,True
shanghai_gov|drift_annotated_query|forced_degradation|zh,shanghai_gov,drift_annotated_query,forced_degradation,zh,drift_annotated,drift=removed_column,True
shanghai_gov|drift_annotated_query|forced_degradation|en,shanghai_gov,drift_annotated_query,forced_degradation,en,drift_annotated,drift=removed_column,True
guangdong_gov|bbox_query|healthy_primary|zh,guangdong_gov,bbox_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
guangdong_gov|bbox_query|healthy_primary|en,guangdong_gov,bbox_query,healthy_primary,en,plan_ok,expected=plan_ok,True
guangdong_gov|bbox_query|transient_then_fallback|zh,guangdong_gov,bbox_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_bbox_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|bbox_query|transient_then_fallback|en,guangdong_gov,bbox_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_bbox_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|bbox_query|forced_degradation|zh,guangdong_gov,bbox_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_bbox_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|bbox_query|forced_degradation|en,guangdong_gov,bbox_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_bbox_query_forced_degradation_en outcome=degraded,True
guangdong_gov|time_query|healthy_primary|zh,guangdong_gov,time_query,healthy_primary,zh,time_parsed,time=2022-01-01,True
guangdong_gov|time_query|healthy_primary|en,guangdong_gov,time_query,healthy_primary,en,time_parsed,time=2022-01-01,True
guangdong_gov|time_query|transient_then_fallback|zh,guangdong_gov,time_query,transient_then_fallback,zh,time_parsed,time=2022-01-01,True
guangdong_gov|time_query|transient_then_fallback|en,guangdong_gov,time_query,transient_then_fallback,en,time_parsed,time=2022-01-01,True
guangdong_gov|time_query|forced_degradation|zh,guangdong_gov,time_query,forced_degradation,zh,time_parsed,time=2022-01-01,True
guangdong_gov|time_query|forced_degradation|en,guangdong_gov,time_query,forced_degradation,en,time_parsed,time=2022-01-01,True
guangdong_gov|projection_query|healthy_primary|zh,guangdong_gov,projection_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
guangdong_gov|projection_query|healthy_primary|en,guangdong_gov,projection_query,healthy_primary,en,plan_ok,expected=plan_ok,True
guangdong_gov|projection_query|transient_then_fallback|zh,guangdong_gov,projection_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_projection_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|projection_query|transient_then_fallback|en,guangdong_gov,projection_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_projection_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|projection_query|forced_degradation|zh,guangdong_gov,projection_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_projection_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|projection_query|forced_degradation|en,guangdong_gov,projection_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_projection_query_forced_degradation_en outcome=degraded,True
guangdong_gov|aggregate_query|healthy_primary|zh,guangdong_gov,aggregate_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
guangdong_gov|aggregate_query|healthy_primary|en,guangdong_gov,aggregate_query,healthy_primary,en,plan_ok,expected=plan_ok,True
guangdong_gov|aggregate_query|transient_then_fallback|zh,guangdong_gov,aggregate_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_aggregate_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|aggregate_query|transient_then_fallback|en,guangdong_gov,aggregate_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_aggregate_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|aggregate_query|forced_degradation|zh,guangdong_gov,aggregate_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_aggregate_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|aggregate_query|forced_degradation|en,guangdong_gov,aggregate_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_aggregate_query_forced_degradation_en outcome=degraded,True
guangdong_gov|sampled_query|healthy_primary|zh,guangdong_gov,sampled_query,healthy_primary,zh,plan_ok,expected=plan_ok,True
guangdong_gov|sampled_query|healthy_primary|en,guangdong_gov,sampled_query,healthy_primary,en,plan_ok,expected=plan_ok,True
guangdong_gov|sampled_query|transient_then_fallback|zh,guangdong_gov,sampled_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_sampled_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|sampled_query|transient_then_fallback|en,guangdong_gov,sampled_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_sampled_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|sampled_query|forced_degradation|zh,guangdong_gov,sampled_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_sampled_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|sampled_query|forced_degradation|en,guangdong_gov,sampled_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_sampled_query_forced_degradation_en outcome=degraded,True
guangdong_gov|fallback_chain_query|healthy_primary|zh,guangdong_gov,fallback_chain_query,healthy_primary,zh,primary_success,outcome=success,True
guangdong_gov|fallback_chain_query|healthy_primary|en,guangdong_gov,fallback_chain_query,healthy_primary,en,primary_success,outcome=success,True
guangdong_gov|fallback_chain_query|transient_then_fallback|zh,guangdong_gov,fallback_chain_query,transient_then_fallback,zh,degraded_or_failed,used=fb_guangdong_gov_fallback_chain_query_transient_then_fallback_zh outcome=degraded,True
guangdong_gov|fallback_chain_query|transient_then_fallback|en,guangdong_gov,fallback_chain_query,transient_then_fallback,en,degraded_or_failed,used=fb_guangdong_gov_fallback_chain_query_transient_then_fallback_en outcome=degraded,True
guangdong_gov|fallback_chain_query|forced_degradation|zh,guangdong_gov,fallback_chain_query,forced_degradation,zh,degraded_or_failed,used=fb_guangdong_gov_fallback_chain_query_forced_degradation_zh outcome=degraded,True
guangdong_gov|fallback_chain_query|forced_degradation|en,guangdong_gov,fallback_chain_query,forced_degradation,en,degraded_or_failed,used=fb_guangdong_gov_fallback_chain_query_forced_degradation_en outcome=degraded,True
