method,path,tag,operation_id,name,response_model,has_response_model,status_code,pagination,envelope,file,inline_models_in_file
GET,/api/v1/tasks/jobs/{job_id},任务管理,,get_job,JobView,yes,,none,detail_or_bare,app\api\routes\jobs.py,
DELETE,/api/v1/tasks/jobs/{job_id},任务管理,,cancel_job,JobCancelResponse,yes,,none,detail_or_bare,app\api\routes\jobs.py,
POST,/api/v1/tasks/jobs/{job_id}/retry,任务管理,,retry_job,JobRetryResponse,yes,,none,detail_or_bare,app\api\routes\jobs.py,
GET,/api/v1/tasks/{task_id},任务管理,,get_task,TaskStatusResponse,yes,,none,detail_or_bare,app\api\routes\task.py,
GET,/api/v1/tasks,任务管理,,list_tasks,TaskListResponse,yes,,none,detail_or_bare,app\api\routes\task.py,
DELETE,/api/v1/tasks/{task_id},任务管理,,cancel_task,TaskCancelResponse,yes,,none,detail_or_bare,app\api\routes\task.py,
GET,/api/v1/tasks/status/{task_id},任务管理,,get_celery_task_status,CeleryTaskStatusResponse,yes,,none,detail_or_bare,app\api\routes\task.py,
DELETE,/api/v1/tasks/status/{task_id},任务管理,,revoke_celery_task,CeleryTaskRevokeResponse,yes,,none,detail_or_bare,app\api\routes\task.py,
POST,/api/v1/upload,,,upload_files,UploadResponse,yes,,none,detail_or_bare,app\api\routes\upload.py,
GET,/api/v1/uploads,,,list_uploads,UploadListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\upload.py,
GET,/api/v1/uploads/{upload_id},,,get_upload,UploadResponse,yes,,none,detail_or_bare,app\api\routes\upload.py,
GET,/api/v1/uploads/{upload_id}/geojson,,,get_upload_geojson,,no,,none,detail_or_bare,app\api\routes\upload.py,
DELETE,/api/v1/uploads/{upload_id},,,delete_upload,UploadDeleteResponse,yes,,none,detail_or_bare,app\api\routes\upload.py,
POST,/api/v1/knowledge/documents,知识库管理,,add_document,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,
GET,/api/v1/knowledge/documents,知识库管理,,list_documents,ApiResponse,yes,,adhoc_limit,api_response,app\api\routes\knowledge.py,
GET,/api/v1/knowledge/search,知识库管理,,semantic_search,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,
DELETE,/api/v1/knowledge/document/{document_id},知识库管理,,delete_document,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,
POST,/api/v1/knowledge/retrieve-context,知识库管理,,retrieve_context,ApiResponse,yes,,none,api_response,app\api\routes\knowledge.py,
GET,/api/v1/config/llm,配置管理,,get_llm_config,LLMConfigResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/config/llm,配置管理,,update_llm_config,LLMConfigUpdateResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/config/llm/test,配置管理,,test_llm_config,LLMTestResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/config/rag/test,配置管理,,test_rag_config,RagTestResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
GET,/api/v1/config/skills,配置管理,,list_skills,SkillsListResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/config/skills/upload,配置管理,,upload_skill,SkillUploadResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/config/skills/refresh,配置管理,,refresh_skills,RefreshSkillsResponse,yes,,none,detail_or_bare,app\api\routes\config.py,
POST,/api/v1/explorer/start,探索引擎,,start_exploration,StartExploreResponse,yes,,none,detail_or_bare,app\api\routes\explorer.py,
GET,/api/v1/explorer/status/{task_id},探索引擎,,get_task_status,ExploreStatusResponse,yes,,none,detail_or_bare,app\api\routes\explorer.py,
POST,/api/v1/explorer/abort/{task_id},探索引擎,,abort_task,ExploreAbortResponse,yes,,none,detail_or_bare,app\api\routes\explorer.py,
GET,/api/v1/explorer/stream/{task_id},探索引擎,,stream_progress,,no,,none,detail_or_bare,app\api\routes\explorer.py,
GET,/api/v1/templates,,,list_templates,Page[TemplateView],yes,,page_model,detail_or_bare,app\api\routes\templates.py,
GET,/api/v1/templates/{template_id},,,get_template,TemplateView,yes,,clamp_pagination,detail_or_bare,app\api\routes\templates.py,
POST,/api/v1/templates,,,create_template,TemplateView,yes,201,clamp_pagination,detail_or_bare,app\api\routes\templates.py,
DELETE,/api/v1/templates/{template_id},,,delete_template,TemplateDeleteResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\templates.py,
GET,/api/v1/sessions/{session_id}/raster/{raster_id}.png,raster,,get_raster_png,,no,,none,detail_or_bare,app\api\routes\raster.py,
POST,/api/v1/projects,Project Workspace,,create_project,ProjectResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects,Project Workspace,,list_projects,Page[ProjectSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id},Project Workspace,,get_project,ProjectResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
PUT,/api/v1/projects/{project_id},Project Workspace,,update_project,ProjectResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/datasets,Project Workspace,,attach_dataset,ProjectDatasetResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
DELETE,/api/v1/projects/{project_id}/datasets/{dataset_id},Project Workspace,,detach_dataset,DatasetDetachResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/datasets,Project Workspace,,list_datasets,Page[ProjectDatasetSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/artifacts,Project Workspace,,list_artifacts,Page[ArtifactSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/workflows,Project Workspace,,save_workflow,WorkflowResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workflows,Project Workspace,,list_workflows,Page[WorkflowSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/workflows/{workflow_id}/run,Project Workspace,,run_workflow,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/runs,Project Workspace,,list_runs,Page[WorkflowRunSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/runs/compare,Project Workspace,,compare_runs,RunComparisonResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions,Project Workspace,,list_workflow_revisions,Page[WorkflowRevisionSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workflows/{workflow_id}/revisions/{revision_id},Project Workspace,,get_workflow_revision,WorkflowRevisionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/runs/{run_id},Project Workspace,,get_run_detail,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/runs/{run_id}/replay,Project Workspace,,replay_run,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/runs/{run_id}/resume,Project Workspace,,resume_run,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/runs/{run_id}/rerun,Project Workspace,,rerun_from_step,WorkflowRunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/runs/{run_id}/promote-artifacts,Project Workspace,,promote_run_artifacts_endpoint,PromoteArtifactsResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/map-products,Project Workspace,,list_map_products,Page[MapProductVersionSummary],yes,,page_model,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/map-products/{version_no},Project Workspace,,get_map_product_version,MapProductVersionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/map-products/{from_version_no}/diff/{to_version_no},Project Workspace,,diff_map_product_versions,MapProductDiffResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/map-products,Project Workspace,,record_map_product_version,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/map-products/{version_no}/open,Project Workspace,,open_map_product_version,MapProductOpenResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/map-products/{version_no}/restore,Project Workspace,,restore_map_product_version,MapProductRestoreResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/map-products/{version_no}/fork,Project Workspace,,fork_map_product_version,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/map-products/merge,Project Workspace,,merge_map_product_versions,MapProductVersionResponse,yes,201,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/map-products/{version_no}/rerun,Project Workspace,,rerun_map_product_version,MapProductRerunResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/quality-audit,Project Workspace,,audit_spatial_quality,QualityAuditResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/repair,Project Workspace,,repair_spatial_dataset,RepairResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/artifacts/{artifact_id}/lineage,Project Workspace,,get_artifact_lineage,ArtifactLineageResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/artifacts/{artifact_id}/pin,Project Workspace,,pin_artifact_endpoint,ArtifactPinResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
DELETE,/api/v1/projects/artifacts/{artifact_id}/pin,Project Workspace,,unpin_artifact_endpoint,ArtifactPinResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/artifacts/{artifact_id}/clone,Project Workspace,,clone_artifact_endpoint,ArtifactCloneResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/data-usage,Project Workspace,,get_project_data_usage,DataUsageResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/data-gc/plan,Project Workspace,,plan_project_data_gc,DataGcPlanResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/data-gc/execute,Project Workspace,,execute_project_data_gc,DataGcExecuteResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/carto-memory,Project Workspace,,list_carto_memory,CartoMemoryListResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
DELETE,/api/v1/projects/{project_id}/carto-memory/{fact_id},Project Workspace,,retire_carto_fact,CartoFactActionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/carto-memory/{fact_id}/activate,Project Workspace,,activate_carto_fact,CartoFactActionResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/workspace/snapshots,Project Workspace,,save_workspace_snapshot,WorkspaceSnapshotSaveResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workspace/snapshots,Project Workspace,,list_workspace_snapshots,WorkspaceSnapshotListResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},Project Workspace,,inspect_workspace_snapshot,WorkspaceSnapshotInspectResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/restore,Project Workspace,,restore_workspace_snapshot,WorkspaceSnapshotRestoreResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id}/clone,Project Workspace,,clone_workspace_snapshot,WorkspaceSnapshotCloneResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
DELETE,/api/v1/projects/{project_id}/workspace/snapshots/{snapshot_id},Project Workspace,,delete_workspace_snapshot,WorkspaceSnapshotDeleteResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
GET,/api/v1/projects/{project_id}/workspace,Project Workspace,,describe_workspace,WorkspaceDescribeResponse,yes,,clamp_pagination,detail_or_bare,app\api\routes\project.py,
POST,/api/v1/data-fabric/sources,Data Fabric / 数据织网,,create_data_source,SourceCreateResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/sources,Data Fabric / 数据织网,,list_data_sources,SourceListResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/sources/{source_id},Data Fabric / 数据织网,,get_data_source,SourceDetailResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
DELETE,/api/v1/data-fabric/sources/{source_id},Data Fabric / 数据织网,,delete_data_source,SourceDeleteResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
POST,/api/v1/data-fabric/sources/{source_id}/probe,Data Fabric / 数据织网,,probe_data_source,SourceProbeResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
POST,/api/v1/data-fabric/sources/{source_id}/sync,Data Fabric / 数据织网,,sync_data_source_catalog,SourceSyncResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/catalog,Data Fabric / 数据织网,,list_spatial_catalog,CatalogListResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/catalog/{item_id},Data Fabric / 数据织网,,get_catalog_item,CatalogItemResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/catalog/{item_id}/descriptor,Data Fabric / 数据织网,,get_catalog_item_descriptor,CatalogDescriptorResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/catalog/{item_id}/preview,Data Fabric / 数据织网,,preview_catalog_item,CatalogPreviewResponse,yes,,adhoc_limit,detail_or_bare,app\api\routes\data_fabric.py,
POST,/api/v1/data-fabric/catalog/{item_id}/explain,Data Fabric / 数据织网,,explain_catalog_item,CatalogExplainResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/data-fabric/catalog/{item_id}/tiles/{z}/{x}/{y}.pbf,Data Fabric / 数据织网,,get_catalog_mvt_tile,,no,,none,detail_or_bare,app\api\routes\data_fabric.py,
POST,/api/v1/data-fabric/catalog/{item_id}/query,Data Fabric / 数据织网,,query_catalog_item,CatalogQueryResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
POST,/api/v1/data-fabric/materialize,Data Fabric / 数据织网,,materialize_catalog_item,MaterializeResponse,yes,,none,detail_or_bare,app\api\routes\data_fabric.py,
GET,/api/v1/lakehouse/objects/{data_object_id},,,get_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/vector/scan,,,scan_lakehouse_vector,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes,,,build_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/window,,,read_lakehouse_cube_window,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/revise,,,revise_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/objects/{data_object_id}/verify,,,verify_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/rs,,,build_rs_lakehouse_cube,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/cubes/labeled/window,,,read_lakehouse_labeled_window,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/publish,,,publish_lakehouse_objects,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/revoke,,,revoke_lakehouse_objects,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/catalog,,,search_lakehouse_catalog,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/catalog/stac,,,lakehouse_catalog_stac,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/objects/{data_object_id}/scrub,,,scrub_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/gc/plan,,,plan_lakehouse_gc,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/gc/execute,,,execute_lakehouse_gc,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/objects/{data_object_id}/lineage,,,get_lakehouse_object_lineage,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
GET,/api/v1/lakehouse/projects/{project_id}/objects/{object_id},,,get_project_lakehouse_object,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse.py,
POST,/api/v1/lakehouse/datasets,,,create_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets,,,list_lakehouse_datasets,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id},,,get_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions,,,list_lakehouse_dataset_versions,Dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/versions/{version_id},,,resolve_lakehouse_dataset_version,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/commit,,,commit_lakehouse_dataset_version,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/branches,,,create_lakehouse_dataset_branch,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/tags,,,create_lakehouse_dataset_tag,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/rollback,,,rollback_lakehouse_dataset,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/lakehouse/datasets/{dataset_id}/lineage,,,get_lakehouse_dataset_lineage,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/plan,,,plan_lakehouse_dataset_retention,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
POST,/api/v1/lakehouse/datasets/{dataset_id}/retention/execute,,,execute_lakehouse_dataset_retention,Dict,yes,,none,detail_or_bare,app\api\routes\lakehouse_datasets.py,
GET,/api/v1/extensions/marketplace/packages,,,search_packages,dict,yes,,adhoc_limit,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id},,,get_package,dict,yes,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version},,,get_package_version,dict,yes,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
GET,/api/v1/extensions/marketplace/packages/{package_id}/versions/{version}/download,,,download_package,,no,,none,detail_or_bare,app\api\routes\extensions_marketplace.py,
POST,/api/v1/geocompute/plans/validate,"GeoCompute / 执行平面,GeoCompute / 执行平面",,validate_execution_plan,PlanValidateResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
POST,/api/v1/geocompute/plans/execute,"GeoCompute / 执行平面,GeoCompute / 执行平面",,execute_execution_plan,PlanExecuteResponse,yes,,none,detail_or_bare,app\api\routes\geocompute.py,
