template_id,kind,declared,neutral_decision,heavy_decision,note
tmpl_th_growth_decline,thematic,method=natural_breaks k=5 palette=RdBu,natural_breaks/k=5/RdBu[recommended],head_tail/k=5/RdBu[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_anomaly,thematic,method=quantiles k=5 palette=RdBu,quantiles/k=5/RdBu[recommended],head_tail/k=5/RdBu[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_residual,thematic,method=natural_breaks k=5 palette=RdBu,natural_breaks/k=5/RdBu[recommended],head_tail/k=5/RdBu[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_ndvi_choro,thematic,method=natural_breaks k=6 palette=RdYlGn,natural_breaks/k=6/RdYlGn[recommended],head_tail/k=6/RdYlGn[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_burn_severity,thematic,method=natural_breaks k=5 palette=YlOrRd,natural_breaks/k=5/YlOrRd[recommended],head_tail/k=5/YlOrRd[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_water_extraction,thematic,method=natural_breaks k=5 palette=Blues,natural_breaks/k=5/Blues[recommended],head_tail/k=5/Blues[distribution],偏好获尊重（证据不反对）；重尾推翻偏好 → head_tail
tmpl_th_zoning,thematic,method=categorical k=5 palette=Set2,categorical/k=5/Set2[explicit],categorical/k=5/Set2[explicit],结构模式：显式保留
tmpl_th_soil_type,thematic,method=categorical k=6 palette=Set2,categorical/k=6/Set2[explicit],categorical/k=6/Set2[explicit],结构模式：显式保留
tmpl_th_geology,thematic,method=categorical k=8 palette=Set1,categorical/k=7/Set1[explicit],categorical/k=7/Set1[explicit],结构模式：显式保留
tmpl_th_facility_type,thematic,method=categorical k=7 palette=Pastel1,categorical/k=7/Pastel1[explicit],categorical/k=7/Pastel1[explicit],结构模式：显式保留
tmpl_th_risk_category,thematic,method=categorical k=4 palette=YlOrRd,categorical/k=4/YlOrRd[explicit],categorical/k=4/YlOrRd[explicit],结构模式：显式保留
tmpl_th_classification,thematic,method=categorical k=10 palette=Set1,categorical/k=7/Set1[explicit],categorical/k=7/Set1[explicit],结构模式：显式保留
