id,fingerprint,severity,category,file,line,excerpt,issue,blast_radius,fix_cost_lines,risk,score,status
R2Q043,a8976c60,P2,correctness,app/services/gis_harness/planner.py,970,if recipe is None: finalized.status = finalized,finalize_with_profile marks plan finalized with zero eligibility/fallback/contract checks when recipe no longer resolves (stale-plan scenario module itself guards elsewhere),4,4,1,3.7,open
R2Q044,08c7cd15,P2,deadcode,app/services/gis_harness/goal_graph.py,405,def validate_candidate_graph(,zero callers - docstring claims it arbitrates all LLM-suggested graphs; guarantee unenforced,2,2,1,1.92,open
R2Q045,3bcc78ab,P2,deadcode,app/services/gis_harness/candidate_planner_v8.py,112,def plan_candidates_v8(,"entire 176-line ADR-0137 capability-candidate planning chain test-only, unwired",2,3,1,1.89,open
R2Q046,5a1fd4b6,P2,deadcode,app/services/gis_harness/trace_store.py,612,"def read_chains_since(session_id: str, after_seq: int)",read_chains_since + iter_session_chains test-only; docstrings named consumer does not exist,2,2,1,1.92,open
R2Q047,484d9a08,P2,deadcode,app/services/gis_harness/planner.py,72,def resolve_tool_for_capability(,test-only compat shim; production resolves via AlgorithmResolver,1,1,1,0.98,open
R2Q048,4d739d98,P2,deadcode,app/services/gis_harness/product_lineage.py,267,"if src_ref and _live(src_ref) in (expired, failed):","sole production caller never supplies liveness inputs - dead_outputs always [], death-gated branch and dead-ref exclusion can never fire in production",3,3,1,2.83,open
R2Q049,a86e0fb9,P2,concurrency,app/services/gis_harness/trace_store.py,462,"with _WRITE_LOCK, _FileLock(v6_dir / trace_v6.lock):",one global threading lock serializes all sessions reads+writes; non-POSIX has no inter-process lock,3,4,1,2.78,open
R2Q050,88198c34,P2,hardcoding,app/services/gis_harness/planner.py,304,if n < 8:,kriging sample floor 8 hand-mirrored in planner from registry min_features and duplicated across 5+ recipe-pack obligation sites,2,3,1,1.89,open
R2Q051,d05e4cb9,P2,correctness,app/services/gis_harness/tools.py,220,dup_id = (dup or {}).get(id) or f{target_id}-copy*,action=duplicate reports fabricated placeholder id with literal * as new component id; real id in res never resolved,2,3,1,1.89,open
R2Q052,b4eb8999,P2,deadcode,app/services/gis_harness/resume_verify.py,350,if raw_ref in rev_map or raw_ref not in ref_map.values():,tautological condition - else branch (LIVE with no verdict entry) unreachable; intended rehydrated-ref path dead,1,2,1,0.96,open
R2Q053,f58198d4,P2,concurrency,app/services/gis_harness/tools.py,333,"cache_key = (str(project_id), str(turn_id))",turn-less contexts collapse all turns to one cache key with no TTL - verified-recipe ordering stale for process lifetime,2,3,1,1.89,open
R2Q054,06d17bd3,P2,resource,app/services/gis_harness/recovery_ledger.py,205,"self._cache[session_id] = (mtime, entries)",per-session read cache unbounded over process lifetime on multi-tenant deployments; _mutate only pops mutated session,3,3,1,2.83,open
R2Q055,54b806e5,P2,correctness,app/services/gis_harness/tools.py,966,elif Point in _primary_geoms or not _primary_geoms:,empty geometry set with missing descriptor marks poi_query AND point_profile done - #1067 guard does not cover missing-profile case; completeness overstated,3,3,1,2.83,open
R2Q056,f5ec9b0c,P2,correctness,app/services/gis_harness/tools.py,927,planned.bound_ref = primary_ref or ,binding backfill and artifact lineage attribute every bound layer incl non-primary to primary_ref - provenance wrong when multiple refs feed product,3,4,1,2.78,open
R2Q057,64d738bf,P2,gis-correctness,app/services/gis_harness/completion/validators/semantics.py,38,"if tail.isdigit() and int(tail) in (4326, 4490):",OGC urn form yields non-digit tail CRS84 -> flagged crs_not_wgs84 while short form passes - false-positive CRS warning for legitimate alias,2,2,1,1.92,open
R2Q058,83956dff,P2,gis-correctness,app/services/gis_harness/workflow_schema.py,363,"TIME_FIELD_HINTS = (time, date, year, month, day, ...",substring matching lets holiday/sunday_count satisfy temporal evidence - temporal obligations cleared by unrelated fields; hints shared with data_qualification,3,3,1,2.83,open
R2Q059,6761136a,P2,deadcode,app/services/gis_harness/intent_acceptance.py,35,"READY_VERDICTS = (READY, READY_WITH_WARNINGS)",exported constant zero importers; pipeline redefines identical private tuple - drift risk,1,2,1,0.96,open
R2Q060,f938699f,P2,deadcode,app/services/gis_harness/durable_context.py,44,"REBUILDABLE_KEYS: Tuple[str, ...] = (","zero references anywhere - rebuildable tier exists only as data, never consulted",1,1,1,0.98,open
R2Q061,fcf73b63,P2,deadcode,app/services/gis_harness/durable_context.py,72,def classify_context_key(key: str) -> str:,no production caller - durable/forbidden whitelist gate enforced nowhere at runtime,2,2,1,1.92,open
R2Q062,7356c20a,P2,duplication,app/services/gis_harness/analysis_graph.py,217,facets = build_facet_completion(,identical build_facet_completion computed twice per graph build (line 89 and 217) on every analysis-graph request,2,2,1,1.92,open
R2Q063,e75d44c0,P2,typing,app/services/gis_harness/registry_validation.py,116,assert model is not None,assert-based None-narrowing at 6 sites in validation code - crashes rather than reports under -O,1,2,1,0.96,open
R2Q064,b3ce4a2c,P2,deadcode,app/services/gis_harness/resume_verify.py,487,_ = missing_new,set computed then discarded via _ = - dead assignment,1,1,1,0.98,open
R2Q065,e04bcaf5,P2,deadcode,app/services/gis_harness/workflow_schema.py,450,elif not req.required:,redundant arm assigning same status as following else; missing_policy=degrade silently ignored for optional roles,1,1,1,0.98,open
R2Q066,a68824cb,P2,hardcoding,app/services/gis_harness/tools.py,1362,if estimate_json_bytes(chart) > 32 * 1024:,32KB chart threshold magic literal in tool code; D2 budget not surfaced as config,1,2,1,0.96,open
R2Q067,4b84c3bc,P2,hardcoding,app/services/gis_harness/tools.py,674,min_points = 10,broad except around settings import silently substitutes hardcoded heatmap minimum duplicating settings default,1,2,1,0.96,open
R2Q068,7009f142,P2,correctness,app/services/gis_harness/workflow_v4/diff.py,188,"if isinstance(e, dict) and str(e.get(from, )) == removed_id:","_survivor compares port-suffixed endpoints against bare node ids - never matches, always empty target no-op contradicting no-op contract; test-only callers today",2,3,1,1.89,open
R2Q069,f74913c5,P2,error-handling,app/services/gis_harness/components.py,869,"if isinstance(v, float) and not math.isfinite(v):",non-finite scores silently converted to None before validator runs - validators finite-score branch unreachable through factory path; NaN published as null,2,2,1,1.92,open
R2Q070,02461351,P2,concurrency,app/services/gis_harness/product_templates.py,314,_registry = ProductTemplateRegistry(),lazy singleton assigns global before load_builtins - concurrent first caller can observe empty registry,2,2,1,1.92,open
R2Q071,cae5a721,P2,deadcode,app/services/gis_harness/resume_anchor.py,451,owner_token: Optional[str] = None,owner_token initialized None and returned without assignment - API response always carries owner_token null (contract-frozen),1,1,1,0.98,open
R2Q072,c62c1b1a,P2,correctness,app/services/gis_harness/components.py,426,"if not isinstance(value, (int, float, str)) or isinstance(value, bool):",validate_stats_payload no length bound on string value while siblings capped - multi-MB string reaches MapSpec/export payload,2,2,1,1.92,open
R2Q073,8b01bf06,P2,deadcode,app/services/gis_harness/runtime_bridge.py,55,def capability_node_id(capability: str) -> str:,capability_node_id/role_node_id/artifact_lineage/node_lineage exported zero callers incl tests (W3 consumption API unwired),2,3,1,1.89,open
R2Q074,83e9e841,P2,deadcode,app/services/gis_harness/components.py,163,"def from_legacy(cls, data: Dict[str, Any]) -> CartographyComponent:",from_legacy classmethod test-only,1,1,1,0.98,open
R2Q075,695cd835,P2,correctness,app/services/gis_harness/runtime_bridge.py,406,if len(artifact_index) >= 96:,artifact index silently stops admitting refs past 96 with no truncation/disclosure flag unlike sibling bounded faces,2,2,1,1.92,open
R2Q076,85b537d5,P2,error-handling,app/services/gis_harness/components.py,190,except Exception:  pass  # catalog unavailable,registry lookup failures swallowed with no logging - variant coercion and legend derivation silently disabled; invalid variants accepted,3,3,1,2.83,open
R2Q077,20b5d277,P2,hardcoding,app/services/gis_harness/qualification_v8.py,269,if modelops.seeds not in owner_key and global-builtin not in owner_key:,builtin-scope allowlist two hardcoded strings duplicated at :277 inside gating logic,1,2,1,0.96,open
R2Q078,84e5d945,P2,hardcoding,app/services/gis_harness/continuation.py,116,if failure and ledger_attempts >= 3:,failure budget 3 hardcoded instead of deriving from failure_taxonomy REMEDIATION_POLICY per-class max_attempts,1,2,1,0.96,open
R2Q079,7de48b9e,P2,duplication,app/services/gis_harness/completion/contracts.py,262,disclosed_warning_codes = {str(w.get(code)) for w in mw if w.get(code)},verbatim re-computation of identical set comprehension bound at :187 - two names one fact,1,1,1,0.98,open
R2Q080,d85a6405,P2,correctness,app/services/gis_harness/workflow_v4/acquisition.py,182,"status = str(getattr(r, status, ) or (r.get(status) if isinstance(r, dict) else unresolved))",dict fallback: None or None -> str(None) = literal None string defeating default and role skip - every channel infeasible for dict roles without status; latent (dict branch unexercised),2,3,1,1.89,open
R2Q081,81dd4580,P2,correctness,app/services/gis_harness/completion/validators/layout.py,10,第一版布局冲突检测：floating 矩形重叠 + zone 容量/exclusive 超限,docstring declares zone capacity/exclusive detection but only floating-overlap implemented - pipeline gets zero zone findings,2,2,1,1.92,open
R2Q082,228b2e7b,P2,correctness,app/services/gis_harness/qualification_v8.py,243,"f[{lo}, {hi}] m/px,","res==0 with undeclared resolution range renders [None, None] m/px in user-facing degraded disclosure",1,2,1,0.96,open
R2Q083,cb013aa2,P2,deadcode,app/services/gis_harness/runtime_bridge.py,238,"typed_by_id: Dict[str, Dict[str, Any]] = {}",local dict built in first DAG pass never read afterwards - dead work per invocation,1,1,1,0.98,open
R2Q084,25db3983,P2,deadcode,app/services/gis_harness/visual_evaluator.py,67,"def get_visual_evaluator() -> Optional[Callable[..., Any]]:",all three W9 seam exports zero production callers (module admits unwired roadmap item),2,2,1,1.92,open
R2Q085,40d3b16a,P2,deadcode,app/services/gis_harness/delegation.py,301,async def delegate_cartography_qa(,documented production driver zero production callers - env-gated QA delegation never wired,2,2,1,1.92,open
R2Q086,e163beb2,P2,deadcode,app/services/gis_harness/runtime_state_machine.py,607,"def runtime_phase_of(chapter: Optional[Dict[str, Any]]) -> str:",exported read-only phase API zero production callers despite docstring consumption claim,1,1,1,0.98,open
R2Q087,061ac186,P2,deadcode,app/services/gis_harness/plan_candidates.py,203,"def _output_quality(recipe: Any, ontology_scores: Dict[str, float]) -> float:",ontology_scores parameter never referenced in body - caller computes and passes scores that are discarded,1,1,1,0.98,open
R2Q088,1b64ca03,P2,deadcode,app/services/gis_harness/product_action.py,76,def advise_next_product_action(,chapter parameter never used in body - signature implies chapter-dependent advice that does not exist,1,1,1,0.98,open
R2Q089,06833b57,P2,hardcoding,app/services/gis_harness/runtime_state_machine.py,251,return await runtime re-observation in summary,phase derivation substring-matches an English f-string produced in another module - cross-module contract lives in two free-text literals,2,2,1,1.92,open
R2Q090,f8689dea,P2,concurrency,app/services/gis_harness/delegation.py,318,for rec in _parse_records(stored):,"idempotency check reads ledger outside session lock then persists later - concurrent calls both pass (latent, no production caller)",1,2,1,0.96,open
R2Q091,a96ca81d,P2,concurrency,app/services/gis_harness/runtime_state_machine.py,771,render_seq = observation_sequence(await load_render_observation(...)),render observation sequence computed before lock but written inside - observation during wait recorded under stale seq,2,3,1,1.89,open
R2Q092,a8f113ea,P2,correctness,app/services/gis_harness/workflow_instance.py,611,new_state.transitions = _merge_transitions(,docstring claims ring-merge of transitions but _merge_transitions only reads stored stages and returns current revision diffs - audit trail drops all history on every content change,3,4,1,2.78,open
R2Q093,b110b16d,P2,correctness,app/services/gis_harness/recipe_packs/exposure.py,32,"fallbacks=[RecipeFallback(when=population missing, reason_code=DATA_ROLE_MISSING_POPULATION,...",element fallback declares reason code no producer can emit (role renamed to denominator) - declared use mapping can never trigger,1,1,1,0.98,open
R2Q094,f1bdb43d,P2,deadcode,app/services/gis_harness/workflow_v4/recompute.py,137,if src not in node_set and . in src:,src/dst normalization unconditionally overwritten by _node_id_of before use - dead stores duplicating engine logic,1,1,1,0.98,open
R2Q095,c3b09716,P2,deadcode,app/services/gis_harness/workflow_instance.py,848,if sci.get(divergent) and sci.get(direction) == worsened:,branch unreachable - _derive_science only ever sets unblocked or equal,1,1,1,0.98,open
R2Q096,cbdebfae,P2,deadcode,app/services/gis_harness/workflow_instance.py,113,BLOCK_DATA = BLOCKED_BY_DATA,BLOCK_* vocabulary and WorkflowEventKind exported with zero consumers,1,2,1,0.96,open
R2Q097,0e0a762b,P2,hardcoding,app/services/gis_harness/workflow_v4/methodology.py,532,"keywords_en=(slope, aspect,  dem, dem , watershed...",space-padded dem keywords can never match CJK-embedded dem - standalone-DEM Chinese queries never route via professional keywords,2,2,1,1.92,open
